Id,Predicted
14443401,54.11221
3039332,223.68878
8306427,166.75902
9273010,239.9297
3036012,62.52942
22049271,111.44595
29738867,56.959133
8925082,229.94458
27289382,87.36444
5337757,58.725574
9525925,135.04378
22165957,109.053
19036290,76.59066
24278511,96.97072
14163220,117.72605
16627834,67.69378
24751067,85.89746
9684503,60.249687
6450240,52.48354
26277801,233.66064
9720768,178.20561
4816830,175.3066
25618970,197.94812
16741278,78.028206
4491140,76.79806
27010728,145.41394
731293,204.00752
4098271,85.35375
29331741,200.50366
7954940,131.03236
14351787,72.2327
22489609,58.65035
27265568,143.32027
8063109,195.91545
23264421,199.9367
24770333,192.36623
7573221,118.596596
13862932,84.48039
9842117,142.93945
14738709,355.82413
10137108,67.91924
27023745,212.93385
28661866,57.01106
22972832,123.31833
2062859,160.59111
13895156,177.42824
4956016,60.43449
2210277,127.6996
21274082,244.29976
21933243,164.44838
24694397,129.10861
10136980,119.25169
28361060,100.57991
2067688,104.94241
25011733,182.62978
745037,155.7388
23308580,65.03986
20638154,50.827274
28739830,66.08828
25335433,92.06277
20831853,151.77342
18056405,78.894485
27695623,84.36528
28667969,67.46722
21148292,164.01505
5114347,78.578674
14069103,52.124737
25263845,54.541866
9365502,181.89555
18176762,97.13357
24355169,110.93447
21294704,81.973434
24521630,172.90742
195989,77.34186
2600199,165.22595
29658517,102.05315
19100971,87.38146
8110973,174.86343
22483110,108.29043
12009685,107.74175
803835,81.6044
22000255,66.85884
25619849,104.41612
6002889,172.8823
6077178,202.76299
16377144,148.1428
22436039,46.683487
20815250,130.39294
25083829,223.4059
22671517,136.19319
21121039,95.68003
29106572,63.87668
17678601,109.759766
8622803,404.67673
16311527,102.07384
14056526,93.38083
16467731,259.62564
19157910,73.09626
24595332,373.40005
28510491,82.835045
305245,248.38602
10469388,102.38552
26630310,83.36704
12022739,302.78088
17753121,60.83407
25124293,126.970345
19983644,178.44186
24199249,84.09486
28436441,108.5638
8742567,197.51903
19587689,76.30195
2294663,254.35251
23870798,141.27275
19587631,324.07275
4181598,182.56218
27139801,174.49352
17979132,70.89228
26108550,59.920605
15028194,165.02751
8713635,46.35838
7243287,119.18606
13763165,273.81244
21663040,161.29057
10244876,125.02949
4195712,48.424496
24886390,170.47873
23628526,158.90535
9609049,226.38971
29477786,69.09214
8045552,104.98077
24851466,160.38197
6359812,79.27433
2440173,149.65877
29521289,39.4521
15582683,112.57965
9514193,142.95717
28699887,113.696556
20055311,102.40751
20527717,189.3415
4168660,70.46852
25721734,221.4244
29384057,162.3522
7862762,180.77016
6477586,178.95015
17666780,136.79308
10318976,75.031494
28897267,98.73538
761835,88.54993
19698772,114.914894
4725251,130.35085
12283732,130.0553
1415853,89.58801
4565734,184.54468
29103450,65.35915
197155,182.32347
3808683,65.0075
4500897,98.01092
29131070,65.23157
18471944,71.14042
24540842,179.66565
9737975,152.13329
11243953,168.35806
28048070,509.43842
4218499,115.49238
25288767,44.173103
14127687,45.06077
19458462,149.6011
4600556,153.85646
3924646,82.117096
9595222,155.60551
1640700,177.93399
2110821,69.086525
22406251,89.492645
20740322,204.21605
6723207,111.07905
23434788,56.47903
13789876,44.136013
23371427,152.3587
28988668,53.082813
25102910,82.89967
3539618,140.91988
28339747,75.47371
4699289,178.56067
1682258,201.19089
4296291,67.86734
4574189,119.81558
19588190,210.64592
6509750,293.48004
939724,73.228134
24944474,465.39633
14394217,105.9116
28132225,189.27599
22266913,103.42767
19785259,101.87149
18043457,88.00379
21369232,80.5681
18139095,268.4638
11017101,97.25202
13058729,59.819656
20305451,121.577614
753935,139.18729
23002312,209.94759
3738815,193.95169
655472,109.33648
7819704,63.41006
8873479,115.11305
2186138,286.4755
23876348,50.92123
8522756,84.088936
7823722,295.925
6751450,188.5705
6950074,100.17491
13386360,133.65721
25873736,66.60795
559511,123.58537
7711899,66.24769
27693410,53.51185
5803,63.424313
16378809,47.606075
21666641,57.988388
16236157,154.36346
7385568,90.0507
21922071,53.941708
5816145,68.30756
12433302,132.1235
28959156,74.93074
17779504,63.540695
13545733,137.32289
5522518,210.89594
27292853,50.169346
6459617,196.78789
290123,199.51097
25455986,173.26445
25890454,102.14759
29131535,142.45673
20896281,211.50366
14571148,180.9856
25430164,114.80164
23748521,74.37078
20145813,225.84042
8519400,195.49721
16315496,67.07922
28880910,510.7064
1824808,209.77968
19951265,83.835526
9323550,181.02264
15857453,81.46221
14092236,67.9629
6692633,363.43088
21305125,71.13832
19122483,241.29446
26191664,102.85982
26421040,224.82335
17728927,200.26917
28179328,72.186584
21680639,190.4115
3891031,81.05926
322974,97.67393
3677769,71.70532
21184012,158.10265
22683799,56.077785
13564452,54.43423
23964318,84.27842
2210088,361.3434
22266183,84.25082
16725576,62.994812
20828097,82.71297
18197946,89.92002
23826817,115.97324
17306128,70.43261
19789620,52.59416
24845250,182.30328
26337439,286.2872
727547,200.29019
20815736,63.969986
24176495,128.73306
6225935,71.40019
18541736,161.15698
18523182,60.490177
20031317,158.67487
9350479,71.62757
215784,96.926956
17514665,132.52097
3272778,555.4196
16227237,169.41766
13532669,52.90092
4343401,49.34753
20872250,187.40027
4163742,107.76789
23905099,64.09477
18396197,198.73555
4047791,163.37312
11419898,169.74782
20281420,125.27263
27257149,57.275444
21022856,167.79492
8114639,58.266945
28015891,251.30405
24175050,110.058044
27259887,239.61478
28491645,46.931522
27482592,81.60586
4509560,129.07977
20522971,196.48595
26668703,81.66331
16737042,79.66872
5153500,147.05544
24958931,209.48027
20803845,74.30346
27454297,28.53179
7694418,160.33774
19531760,100.11665
26771830,262.65268
14868857,117.94495
22268506,69.07202
7638133,130.21037
221618,159.42691
6985434,174.61757
25683363,177.246
25404381,205.68607
16701087,60.52194
29037623,435.41006
1157036,51.693386
1402084,129.78911
2175827,74.902214
22000019,59.086124
12245906,107.447784
20485253,97.96305
17512288,186.13612
8407963,151.66644
9491126,134.91844
7559955,34.699593
21155115,164.4749
13926549,144.9701
15506009,112.38403
2206115,163.67203
4632542,93.97386
20798446,374.79355
10307958,117.69786
690914,82.88883
21577066,67.549576
18449942,228.54828
11496968,122.79599
21966498,92.15014
12710215,65.604675
23236661,63.12491
1118031,91.372986
4374523,84.12424
1440363,145.20464
26526151,38.684536
16206383,62.421486
18499074,56.314655
587058,221.47171
10984999,135.71893
3533741,124.26183
19011527,211.18239
19929209,158.1342
13183047,150.2923
29613451,74.50722
423015,54.599735
10386936,58.147243
23884096,182.94885
18171814,60.675587
2611765,174.66455
26039660,125.21496
11701404,154.32495
2997377,64.11194
11378048,119.33854
19507235,98.51021
19487831,300.06635
20874344,127.767555
11185068,168.65236
6636993,68.637436
25054489,399.03723
17129825,65.6977
7581611,60.75678
29191862,97.578735
1640995,121.64257
5557097,88.48457
18427786,121.38337
19273138,65.346596
26110133,103.28889
1745358,148.71262
11710327,67.53003
22674767,61.394684
8052046,47.81485
11564448,116.08932
28333895,160.89398
22054258,48.29535
18704012,79.75889
18624243,112.69328
23598856,156.90343
27961738,52.09532
20696291,116.05912
21618858,67.044014
16224408,57.328793
7782176,66.99069
10404638,164.32552
13600398,157.48221
29562750,156.76997
548184,73.60199
24736626,164.04117
9358066,151.91205
8145441,149.2515
2230762,111.459946
27930062,137.57414
18734320,56.88619
22241696,89.15812
13186374,410.98523
806040,52.241592
4282998,197.71185
25679709,67.44173
21764245,50.688053
13444902,53.789185
20236495,63.337437
28222364,60.389805
7201169,152.18681
690849,176.85638
29074124,78.629845
13436258,89.4951
17515672,141.16771
7276534,50.80228
15421719,215.80695
23714666,105.66509
6437262,66.162766
1919896,167.15474
9634588,134.47812
27500496,58.925034
13107627,70.28208
22571205,200.47139
6560459,67.787125
22514913,119.28026
1567225,343.99146
24232309,50.566357
23072894,68.7363
13001671,114.50467
24140556,119.72862
13264690,73.97369
16570631,68.12837
7562552,118.32562
22691625,49.090935
8595149,161.3662
26228457,74.57415
10650813,194.45656
19154733,198.71535
25725262,152.09933
9588828,185.80661
27002075,71.89948
10018549,105.67201
20089597,154.02017
9086629,77.59401
19821160,215.74318
4749192,49.505703
13783769,107.24707
25400996,200.84727
22958051,57.45155
21428791,99.58047
5115534,128.90651
15783216,142.97467
6262536,144.19469
15745269,80.011246
3202590,178.64897
9115318,227.62599
23300336,55.870148
7856476,65.201126
6478503,79.800064
10134298,97.86424
15191740,189.25212
510218,177.41444
25210171,132.09628
26255080,324.65952
18835820,145.69109
7265331,68.3503
21150953,141.30458
9997702,67.49805
17750513,48.60308
12912510,231.56985
17252480,108.093666
19282178,160.1701
16084875,118.98181
27281897,55.6035
3563041,391.55203
19798810,74.63471
1739847,53.53032
14071415,75.73777
10417282,55.49373
29506320,184.54468
1963975,75.16761
3207986,117.76835
17750661,85.666725
1782667,63.39191
21183312,150.02582
22340808,230.38571
14126303,94.57012
3693901,61.691242
5374226,195.10725
17824129,180.32564
15840089,168.24263
1363336,180.31128
15620835,163.29868
4284158,102.46719
28976689,75.87225
18958355,53.681656
28509709,52.359127
22107023,110.578125
3420648,158.26721
8071607,71.25596
7132520,64.48611
27086249,60.78167
29334786,155.19579
17210984,53.39757
2552105,136.54323
20624541,173.4858
17904418,118.94537
10860601,200.94008
19829773,48.91489
23307047,158.41872
25972542,230.07301
16511493,92.52007
23920387,65.2352
13606677,116.39126
23494093,48.788998
28435716,83.99327
19805603,134.3491
18811557,385.09494
6808818,53.57795
749896,131.77275
18023284,106.96597
2940729,102.6979
19744691,74.40443
6636389,211.7551
4892675,84.003975
9594568,139.1782
19094358,211.0423
16315292,170.81989
3924820,132.09082
16544552,131.25443
12887457,151.66536
17875002,115.59085
8468662,177.49707
10513228,75.55788
16086382,156.26105
9108110,207.30603
29573769,152.98097
24314633,207.58931
15781521,50.550106
13292453,74.18839
18464355,221.22414
20861411,123.94781
23824537,116.27025
23826391,56.84778
28463654,268.52795
1948494,135.29897
29585551,49.23197
19153081,200.87326
12749156,127.25507
26869767,74.91655
24779801,139.59967
25049092,145.53462
27573918,64.24144
1142034,276.31897
22529714,87.9883
23857159,94.95438
19269676,282.09497
13222347,243.32199
14787013,203.84122
26561968,189.75264
14091664,165.99268
9300634,142.71594
21190325,52.298695
16570490,77.9467
23729632,68.09855
6880990,82.35496
8106902,157.50829
24733560,66.33185
21815842,137.28146
28696394,91.83712
28220772,127.74533
17840284,74.44046
20689395,110.520836
9137941,200.47244
22307861,155.82738
29460203,66.09922
4995993,277.96555
28840175,248.98096
18648360,440.26974
29763219,156.4451
266437,316.09958
15345313,50.404263
21551787,110.96276
24263957,80.43068
11153954,128.54329
6200613,72.48914
26915118,151.56682
27215273,225.41173
8200729,118.58742
10787823,51.470863
7547439,72.87552
526532,148.3751
14774459,198.88246
20723015,94.96728
4878737,71.74382
18985595,120.299255
16673016,56.022835
12601278,126.79734
8438775,98.75074
8693545,83.81825
22339967,79.51085
21926432,105.070145
7790911,52.483643
3584528,114.19242
12874666,113.29904
11067934,125.06765
8358047,85.777756
18650087,309.0612
7141549,76.14604
16177970,106.441154
7826411,196.5369
6711840,155.03998
459066,145.7861
6628117,72.596664
9605039,184.42943
23965460,80.2071
19743272,82.82242
14267222,109.62096
10247072,70.54203
18274492,82.55548
29157211,106.42758
23629960,198.18628
26468274,132.54834
18456751,72.2032
25629624,104.7176
29075468,61.41715
22879903,76.69696
1831227,150.01581
16396301,76.02122
24327382,192.49573
21950138,357.8779
4194302,72.31488
21524675,155.5437
11987376,72.14517
2942129,45.45717
23225547,168.81447
1129105,130.07881
5059104,54.170685
13622647,76.40538
1835728,109.92457
19122738,184.88162
15569399,54.422443
19738289,200.47302
24734527,310.59238
25378614,61.54601
21562548,145.3858
6065778,141.32303
691049,71.40703
20350786,71.55516
17640413,72.30611
24891651,65.79825
23877625,154.7277
9603611,139.95815
25090268,64.79018
22657560,205.38245
15297194,54.892242
28514974,65.73916
13112601,80.42012
13998293,155.844
3717749,70.239334
27273414,64.22163
1056865,99.85104
20946833,205.30266
11156918,153.61165
842167,136.93547
11486357,92.345695
18715285,199.9824
29632401,119.22137
25471265,74.721245
20714088,51.04492
21694743,74.57829
11543453,163.5327
15026590,62.425568
21621926,55.995514
27235864,81.423454
2935456,183.28766
13595786,135.90572
2250372,618.1689
5760776,170.22372
1138052,69.58252
14179691,69.45639
13824091,188.9634
9386678,76.84756
24518802,119.77002
28717721,55.558903
25428161,164.41849
1908852,161.23215
13309667,183.25154
28105301,176.94121
14555322,157.06146
21682476,244.05331
16577819,103.290924
29706439,74.65549
27557992,77.748566
24178083,57.689503
4824211,70.48358
1042416,147.92613
22568033,248.62218
13299532,108.452156
20832768,113.046814
6779136,180.92122
6590197,261.69556
28913606,113.73124
13785383,183.06477
1753671,85.14569
7634327,214.19905
22282513,76.31002
16368233,59.457645
188803,82.813385
3531018,103.730865
3093616,164.38844
393479,353.13678
1485910,111.68002
22268166,98.037735
28683846,166.03178
20819221,189.52893
27225719,108.21234
19103843,51.091396
8342009,70.21821
23811439,65.11652
783341,91.55993
12955262,239.23587
17821912,73.38417
24335376,52.004166
28836023,200.96762
13376886,120.0691
3848324,201.73528
21801520,70.02717
29122308,94.88051
21332370,136.76654
21879202,205.01216
29381329,52.621716
4081707,258.5999
19861088,125.03315
3575859,73.832
3052904,78.564445
16132114,40.39631
19229060,343.4482
28960455,112.32279
21967378,210.65793
9282032,163.11601
19248044,273.46527
8700510,198.0653
7026258,59.077442
19547213,75.15457
10784550,87.33356
11415455,144.84473
13770490,65.983376
24405674,266.80768
23729711,77.23998
7226069,65.80392
24438437,52.289825
23526128,135.62027
13508567,109.14062
8130551,81.47358
22204580,163.88614
15234771,198.7667
23650568,189.99065
5319150,144.51456
16726217,108.1495
6494256,60.476307
1971570,101.89327
20688793,135.7636
22350243,77.542755
20675355,85.817444
7289032,153.7867
1827525,62.054268
28387719,604.36053
18312765,129.89343
6106445,146.77809
4466780,109.17151
23311756,61.4315
6092535,175.28525
21326953,154.22722
28545685,64.4892
13669161,89.48065
8326389,98.67043
17730939,50.02133
28890229,125.08334
9409367,290.8944
16393657,87.79141
2291084,206.21481
23738229,137.95865
6662418,163.49898
3442152,162.58527
2526152,79.20083
18224659,55.975513
22188609,94.009964
9412276,180.78516
9901546,121.40333
14202967,79.46426
19696972,41.3245
3739712,84.00426
9184688,234.74336
20812587,72.159195
11678719,119.43389
29037295,48.086216
5268432,594.8369
20523741,81.03883
27903283,61.41194
16478482,140.50748
14213037,70.17098
22502171,93.80464
20194042,179.40335
10488505,317.21835
18944697,210.93555
9529089,51.72367
24963166,51.014812
25609974,42.369755
1262392,85.25897
10135104,97.32565
8995610,191.92775
13590200,257.51126
16414045,135.42055
22433593,49.02782
14297036,51.967884
20796595,83.13291
4623217,122.60477
28776675,209.18872
7230002,63.662308
14552533,151.18994
18272185,160.90271
361803,87.48351
27602495,60.86601
16449480,155.30956
15327600,268.6939
23567990,62.109737
9146175,209.02101
8367125,86.231285
15165888,74.77326
14055370,83.90379
916311,117.49761
7114286,105.46991
16916633,173.04272
29155895,186.18834
15133923,113.7389
18612981,41.953167
3765357,136.439
16855676,71.96862
15615374,56.14802
3248010,118.93193
533625,203.636
2794762,94.40843
19847655,59.470905
28108959,104.52189
18976585,50.922256
10156441,201.37965
19141391,151.65472
18549136,225.43755
6194718,67.92947
22120433,112.46067
21788734,75.97525
9550714,150.79414
9473760,165.50853
27193090,124.12095
5267542,61.40236
18120573,115.06876
763527,77.04633
9505047,86.884476
15884523,64.81016
14028018,133.25304
18112181,161.1811
28982325,63.837833
16437333,193.50043
3952328,138.9195
22098209,71.806
28284832,77.27789
20435636,74.70114
12145887,85.878654
20651136,93.519455
24933820,88.12504
11971212,63.723698
7345443,167.17494
29455913,66.55903
29486971,63.4709
20056034,94.246155
21908184,152.35352
13879679,156.93625
13671936,63.0632
13020158,190.15392
22247895,49.470036
3698111,92.840576
1151209,123.06286
23455106,46.49874
25096173,302.92014
22451798,117.88036
19544766,244.93361
23772926,172.65948
237868,129.57867
9272493,257.31583
23235101,143.85777
10491594,133.78003
