Id,Predicted
27820443,42.67173
20096504,121.90138
1138455,189.39388
2589917,69.23075
12071038,172.0935
29415137,291.03543
17792856,58.828445
13688670,119.62711
18655886,65.9207
6705606,90.88444
13018811,105.94867
16353473,57.976913
18005835,112.533516
7105913,190.50562
18646653,132.72026
21007281,317.56845
22123573,300.5504
29456379,69.3108
1948591,200.41827
28514848,84.50485
6502954,95.7785
19035295,88.46239
27255855,66.18845
4628571,75.84887
14482103,60.23234
2462451,73.83004
24139165,151.40263
14107431,55.171955
10729454,62.041252
796232,104.545135
19129307,143.27954
24677798,40.103874
19033924,69.03508
7599621,64.1552
20212531,61.89164
22880457,106.58147
235876,213.97987
16449891,151.33907
2201154,243.93019
24522128,90.878784
70279,231.13963
4143510,75.08985
2695367,77.946625
16214981,119.03744
9350645,124.32289
21824734,96.81691
2060768,257.1747
1049224,301.05698
11940117,158.23091
19681256,375.00345
20364066,226.57182
13766593,220.60956
23047216,172.23215
8111575,148.95825
18221952,89.68738
4846122,73.37896
2739793,155.27922
14627817,123.67915
9539912,143.58043
7434316,62.31805
7592289,196.46127
14624128,81.32969
9681391,208.87634
4407026,89.98251
22245842,57.698456
19626561,57.550495
1092760,97.964096
24133060,64.93382
6914459,145.2098
27529655,65.49694
18687775,76.12055
21678246,339.58853
21849381,114.94126
26774253,59.295414
22654987,64.689705
28432700,121.577965
28958474,51.53197
14261883,57.670193
12629865,73.339676
19694938,161.87782
23703357,135.84422
4873690,81.81126
18602201,59.789444
23647670,173.67076
729310,154.25749
16776959,91.45411
12345178,51.507755
2724993,103.32152
2489920,101.504105
12353119,402.9955
8709326,73.63401
27237615,527.5666
28510048,314.687
17712998,170.04175
26836426,372.02133
19720565,208.25688
12223866,88.41002
22805947,84.71664
28536172,737.9
17866018,67.362274
27939557,71.16189
13117160,73.5974
253842,224.51054
18322008,75.526085
28635684,120.6769
18993091,54.667915
23748179,113.417915
15336596,52.828773
6338068,73.346306
22085616,101.413574
16706521,157.52159
17750238,77.8163
11257690,339.2798
28215216,65.52003
27360766,145.98544
13576340,472.82864
24043603,188.46783
6452019,194.7624
23463825,75.368065
577243,58.419353
16191889,70.01803
2208545,154.53462
29204274,64.68808
2054899,387.02826
28434594,99.65248
26205265,276.46936
10021301,115.75775
19160371,209.41264
2069359,66.42612
24956343,411.68832
21275075,249.46669
1748189,204.65646
9531221,76.8179
810346,57.320923
18617195,103.47609
16134654,77.498314
4244174,68.152275
17617905,89.215614
635662,63.69275
16193921,260.12335
717922,57.59633
9733280,162.97005
18196265,137.76538
360400,112.80659
20957381,53.108425
16360417,66.23191
21251623,260.84802
29486682,346.7956
14417798,154.75563
29310612,59.248367
19242821,106.37191
17013623,67.32786
2432622,209.57393
28582897,99.36813
28285760,155.54668
13236366,265.4276
8703355,209.0238
4020957,76.91689
7680504,124.946945
7729804,59.01079
22479784,205.30531
21281525,174.13664
24390101,52.801006
13528649,102.51314
9494965,161.24995
9714479,109.448235
9756612,69.315796
16936036,61.3265
21824023,57.751324
9881516,75.705795
26836174,106.83796
4142125,134.796
21851368,150.28198
24116245,362.2118
27103785,163.72267
1221511,110.11769
4720783,76.55549
546383,66.06289
3944625,82.11274
13686022,64.84899
27877998,97.34877
1409947,199.4628
18592160,171.24734
24729252,147.51653
9758751,51.574898
29393599,182.82031
29364279,73.87069
9168954,49.52083
13900692,90.896
28471992,314.55185
12647229,111.26615
18950091,60.617558
15559457,47.82373
3603287,99.31354
10207847,206.34113
2244103,186.24637
28919420,69.96758
18551196,54.674896
6598376,53.56999
2640467,60.85893
3185840,57.48272
16300101,36.935005
593320,74.94877
12755138,226.21196
16220406,217.75385
4891646,81.135635
22321796,121.10486
15858747,150.55078
14339989,226.87479
13395513,129.17694
7034787,53.74988
22460848,454.24545
29117381,42.847412
13530190,66.29972
767983,158.02847
16069925,49.82814
9343313,106.33577
28180101,72.70469
5525206,158.0309
6314148,247.64081
27523631,55.862392
14423024,54.257885
6693403,111.99441
24992418,165.256
10544439,75.77986
26063550,61.716118
24826533,65.18929
20194791,50.40914
7881928,171.32054
26789136,152.10867
13684783,61.642296
17254706,55.329212
16530947,73.29269
6863691,253.55367
9025602,227.86879
20205288,140.11679
21195408,53.96883
25399452,179.32802
14773741,79.58233
12343,146.51276
6326959,112.47696
11324565,59.666405
6924400,94.287766
21782158,75.85334
24896472,64.192024
5840936,177.86012
4787527,77.44114
28368870,53.256092
20141920,174.23772
21480503,63.36631
27933429,176.1999
23563112,81.73907
25997752,250.066
1439162,100.51609
24043211,231.94554
2061367,98.47325
28919421,56.8049
6885805,63.94211
2745620,48.522243
18913001,136.04652
24372235,110.45694
12831088,211.9644
20793502,68.37607
2202858,150.44473
23876337,167.1828
20565481,211.38452
8283693,167.66258
24873724,124.90197
13440481,92.44095
5991434,104.0436
10065831,48.325966
21836056,61.986687
1434010,368.453
13467433,102.567245
13437219,58.52019
22410964,234.42354
16587776,69.25403
284855,179.30978
14014128,56.195293
14594286,51.6144
28614344,66.6361
16337590,61.903183
25673527,169.1937
26986955,810.6553
3739864,53.348038
28339248,230.79408
2322189,128.99643
13237190,83.811134
5029703,306.36835
24821389,68.17982
16504986,66.75715
29334063,112.485344
6674363,85.68598
13044519,55.00229
29492316,152.23042
7412452,69.03147
26735127,53.444996
22387975,52.256474
23253551,175.45673
4199782,123.89122
11659008,52.11828
8632393,69.07921
4357134,144.07426
6589412,264.7142
16916292,191.03242
18812330,43.777653
6758180,191.06813
908923,129.68744
22336304,228.66817
5904098,191.30612
13083020,63.46423
24082591,254.96045
4734544,155.6551
3767156,165.80757
21892812,280.90164
5191965,77.56564
27678012,54.953842
4653642,72.38504
28134807,30.515928
17093180,139.11325
20682015,75.605385
26417158,163.46101
11589895,131.32646
4144849,130.569
2821079,178.49774
12109533,107.300865
7021346,159.01198
10478526,96.17642
8307479,126.4326
27744041,215.94615
19940866,98.952095
4247883,246.10924
6398715,58.842083
16337106,50.16677
19209474,323.78705
24946142,130.47862
20761095,169.74962
29424138,246.8138
14743469,153.84154
28741369,67.63841
4354764,93.02785
26388810,202.02841
13478445,186.72815
763956,89.87975
26747415,45.273502
29314204,185.7619
15149187,70.153275
9578683,91.94223
17120582,163.21965
11999777,158.57538
8013780,80.46634
26357145,175.58769
568661,127.37855
953746,111.38854
28988684,66.06314
23477972,234.28304
1292428,90.83945
10036313,345.9467
27078109,135.80287
6375331,153.59601
25425106,78.05033
1171955,206.70715
12000676,227.80408
27458803,189.61607
23717083,72.17036
671544,112.42589
16530962,155.60172
16052890,52.401672
26058634,303.55338
25208166,117.157776
24833117,197.25189
238119,87.095566
6951102,170.42305
23528419,48.552208
17778147,70.86849
24010291,74.78659
15697947,107.36151
26158157,213.7338
3624380,78.91113
22145846,63.55876
13167661,85.44913
6557289,81.53971
3635092,57.014626
8490,132.01183
20944771,75.50948
18721078,60.70053
12738346,119.84007
10853162,88.81018
23340824,137.24916
5885373,90.60104
27172827,148.77588
5285867,110.57823
25327001,125.79375
29027424,77.29063
29052179,572.54596
28151027,54.2327
61224,328.9582
12054516,140.71877
9827941,65.43678
29755387,125.21309
36240,103.78447
4069228,132.86827
23308563,51.206566
10080979,195.8089
7433312,86.07827
1925519,80.08077
5204719,114.983345
15985221,63.302166
6237974,125.69131
16130658,127.000244
9898538,66.7786
4024582,165.1227
9808151,188.7691
19382104,45.943855
8793166,101.138855
17297340,169.21512
18449954,93.93438
29420903,102.128555
9512472,166.4574
20167609,67.915726
16014657,61.593
2645558,158.11
13080002,58.978863
8681709,78.037445
12432739,51.469437
7482767,76.48647
1272550,180.38841
11738831,132.28078
11827175,153.89485
21473761,188.89267
23122549,210.17766
22714571,101.206184
21604766,150.63347
19344750,82.779495
8554567,134.89679
23901526,219.39807
8608793,125.999176
20136870,203.8923
18752314,153.51848
1761940,62.240173
20850678,149.02312
6505927,142.56361
6179073,63.556667
19397414,57.219784
21836176,124.723915
15453573,238.60997
4558499,53.929188
405025,174.78337
531662,69.57868
17680363,79.95834
25229392,88.78881
28976135,63.06009
29652130,73.65387
13936824,141.35663
23045850,68.0024
5851054,74.207504
22010459,166.4736
17694873,178.04178
7383804,69.21531
21311520,149.22763
27926383,142.25105
26947508,258.5332
5444404,166.93158
20857788,328.64774
799484,154.76091
17459791,80.922264
24376081,162.94064
24609530,210.85695
25226785,59.342613
22226156,137.90036
11675279,170.74837
6947017,90.40113
15956883,68.27264
25865118,155.34825
29591891,120.209
14420353,171.89017
16331974,73.59007
10575777,83.50913
4509664,219.71758
987329,64.098274
29645258,87.61124
4840977,236.15292
53469,96.8386
12027205,134.34427
16659292,130.45335
29238785,175.49594
1337124,150.55556
2416191,78.30034
978582,68.60879
3611620,57.893867
13042637,171.04706
12359611,442.87836
22840839,113.20795
20552425,73.02193
18314459,68.19707
25746584,241.44275
13264522,243.46486
22247923,250.37193
1521318,73.89058
992508,77.70179
872314,64.215126
28073120,74.29445
118061,136.83994
18756112,225.36996
21684558,117.47891
9693107,82.27232
9297230,70.107956
6384275,144.31056
14725304,123.02246
19050995,95.09788
28957049,57.77831
10619886,132.08136
17826717,240.25653
19802994,106.01958
13098701,267.36093
22187253,106.11627
20192860,70.68231
7304034,359.54477
3457034,72.07231
640990,66.77137
22177219,82.021355
25734018,238.15521
2467879,61.454514
60164,339.4294
21251041,60.24157
29119411,147.53053
1763956,115.06932
16295080,184.92374
19011068,95.98089
9185291,71.06386
15178725,112.21288
20145152,123.87978
21549554,66.14432
10401534,106.53798
25313204,131.03659
24806110,126.28187
4717296,165.32458
20243875,125.702126
2155128,64.29522
8335539,66.50162
7541444,73.08372
45936,92.626305
4983264,77.05006
13503970,73.774574
19768219,45.803555
21978281,51.302647
26520475,172.95154
15956780,58.17514
18543009,240.05392
12602408,43.052402
23765108,100.524414
13900695,46.0925
16014791,88.4229
21406998,53.470135
19414154,40.860138
25674244,233.82675
8819442,151.87442
8293802,191.98663
29760869,138.84898
15862199,121.49488
14382598,197.18005
9458150,123.96396
13636946,162.72629
9175286,128.27419
22262419,269.90222
14798850,57.134506
17431995,186.95332
21926386,88.64669
13998049,168.3445
6245792,53.864113
13674169,142.49908
16315405,163.11351
22530764,67.474434
18871297,46.21567
16389820,75.31015
1682963,73.683426
20046553,54.300457
2695159,65.64576
13291853,203.99638
20830032,150.57138
16545876,87.53842
2792632,101.45953
21313240,605.5362
25870448,146.13579
27795695,168.36147
23004845,97.99855
7881023,220.44276
21426368,69.06003
7144981,205.58942
25189853,184.59122
24083746,72.33393
19317733,68.55202
28718185,51.899925
27139321,72.13077
21218878,53.708725
17239287,175.87776
23963981,139.02362
13778951,79.836945
25160226,179.0237
22421752,44.835808
21375941,460.48276
14471017,69.17361
20405662,52.951656
27295492,98.029945
10017561,182.03401
15998138,214.21208
24893756,82.8169
11371099,115.76989
9050144,49.08204
449130,103.73351
2379865,57.612537
7911249,107.74927
25971307,243.81238
4424405,110.0536
22202491,98.47695
12089661,114.80683
2088918,173.5875
18616180,44.65613
16086039,77.16663
13274705,66.7191
12711351,51.336353
27803759,187.99007
4772987,51.592903
294297,148.16187
24607261,207.57896
16947113,77.86773
4539943,47.043888
24695406,72.214264
9228974,258.12735
16560593,40.655605
16780469,65.300674
24040279,84.71443
25447820,67.28682
26358989,146.37839
13585835,66.615074
7341406,75.1586
26025308,55.868736
26750369,80.71413
28606853,33.11352
6405859,73.727455
20688359,215.32469
15341,163.28967
3262238,187.14198
3987599,138.86159
25978286,76.18659
21279140,58.611565
23787573,266.5071
21982859,139.21704
24822928,242.58751
7175595,60.492813
23307503,60.6118
12472531,44.77941
15430972,72.84555
16947399,72.413
4795390,51.685043
27505253,72.97923
29217026,68.15026
11979417,137.94475
7973730,172.7245
21514294,68.632324
27957027,48.475628
21934868,79.744255
10566341,74.4673
9728739,137.74287
16101961,229.01822
4279260,104.3055
13857003,153.84235
20054293,62.24506
28672201,100.62419
18180504,50.25083
20746543,61.648388
16925647,216.16847
6493288,260.32663
20120848,147.68118
6425850,166.6709
12630411,87.88957
13452799,53.0157
23044617,66.9542
25506360,56.627228
6402553,79.71896
26336522,80.274
24664173,85.21246
26786123,80.21941
20139611,82.45741
7261121,56.567272
1965103,157.07097
29454622,125.15461
6799130,49.938877
19019311,163.32022
29635243,132.74246
2674267,100.82506
18823963,208.31706
13222964,98.896774
17667639,193.95764
14246251,187.86899
808836,189.37354
10050536,167.19073
27677513,92.61979
21798411,33.307716
28964136,105.998604
11505981,142.20726
25349077,75.829926
26526075,296.58524
29312329,72.310265
20130471,72.05005
11521447,175.41449
26063053,133.48825
18240904,46.276
22727063,155.11597
21976067,58.849075
6414645,192.6374
18616234,87.05521
16080436,61.347572
27571163,177.49307
27579255,55.633575
27079085,106.546745
13997412,87.81818
18120592,57.81978
84480,158.95538
9750432,259.08475
26892245,55.088367
23092823,92.67155
23684916,208.9497
25723838,212.40273
1856599,94.461586
385190,76.49194
6322937,105.37253
7035051,84.386894
18459546,50.2294
8534697,156.55467
2540173,471.50784
29657375,81.5944
4304346,57.940926
3808119,130.25449
7763869,55.99641
20532490,185.51147
15990592,108.12832
3186103,326.21017
29543788,82.510635
14991887,109.42801
21678034,95.936966
7051938,164.47466
279857,479.81967
12562075,101.46652
9291870,146.84286
16808375,62.280052
3860762,61.584404
4734069,152.38512
27217190,363.96005
3325584,171.18034
17044038,78.42836
1825949,72.02738
13601777,266.62845
21014105,101.49179
16363434,348.37534
21490835,140.4989
3147439,147.77267
21920178,67.929596
570011,169.07744
23613688,251.76886
20914711,161.77426
19162211,35.119675
15239577,65.83973
9250374,191.54561
20828838,208.28693
8269241,49.15024
26334347,47.644566
28287065,71.30786
22958122,54.905914
12218763,197.12752
2138787,74.132835
5298299,129.62152
14084323,71.96236
20979453,171.65036
20714517,69.24686
8735399,141.3958
27747379,293.95587
21363936,147.14166
4387019,46.929466
21161561,208.43227
9248558,157.08076
19945408,160.38867
2897714,224.36005
20526480,190.30537
785508,85.02078
24828689,48.015102
12505852,202.26389
7646092,66.9346
14607289,55.0434
27507299,120.331825
1856803,198.6923
14959206,131.84792
12973363,74.298035
2323714,128.4156
21803969,89.69144
7734995,157.86597
730480,150.17863
23917760,58.5389
21528650,181.9382
21816757,99.914154
28938342,61.19584
28464767,51.31138
13812808,91.75465
25072401,145.70305
29702521,126.91763
19532448,132.67647
27519912,44.631798
12231304,60.582134
27282824,173.51816
23377365,106.24414
8840563,97.43791
26428167,109.14719
17962656,142.08025
24171777,311.68756
536985,166.7295
197176,331.15732
22809707,70.85852
29258871,49.480145
12135856,72.66675
24992968,325.86243
13466561,97.41745
29756128,72.21329
11346541,119.37912
21835336,115.62516
20902120,394.9723
6253399,78.61056
11782585,153.49948
3469115,136.22139
9518,78.41132
22541697,127.17621
19227562,172.46391
19144106,67.946625
3942731,179.76053
3790118,59.421562
3628553,118.21165
19329897,106.70332
29754835,167.87955
5774245,114.35023
4471513,424.8831
22701496,106.07031
24630767,171.43439
7279081,145.31218
20193058,149.74234
20149903,81.579315
854037,61.361103
12644989,160.3776
16514949,151.98659
5602369,275.24002
21051594,129.76648
145994,140.75018
2120619,152.9218
6129158,245.9183
17946044,93.041885
11817212,101.651726
17510143,186.33969
220739,155.63898
8426584,56.83162
9914098,66.48221
22653782,433.44632
27922834,114.3626
14369625,166.16039
22904809,47.712063
957002,112.89899
20401541,180.59421
18155063,142.10999
4860430,70.78106
1117516,103.18158
19056212,286.23898
28640338,273.13425
5874326,69.30986
20234321,193.46056
4365491,79.25546
27483961,49.721695
15620833,165.43692
14037159,122.97664
8861340,174.44122
24676410,202.80981
28361556,303.10757
24521752,205.93202
25770425,117.47168
6292893,146.35092
28207627,68.554306
29495933,219.66623
13235840,121.61567
15134876,94.98622
23537317,106.39813
23810398,60.147057
2794725,118.9996
28714008,139.37117
19890602,93.94049
19086281,58.76888
19436602,227.95317
25138975,118.988045
19489138,176.726
12941586,162.16608
15713028,53.805832
18141809,148.91328
19319184,93.18064
6420850,59.86625
1525602,117.49252
684991,152.42732
29632566,112.76557
9449718,104.89792
