Id,Predicted
9185291,84.240166
15178725,107.606445
20145152,77.40356
21549554,64.6764
10401534,94.19063
25313204,141.33592
24806110,154.19116
4717296,158.80032
20243875,130.49574
2155128,66.13414
8335539,79.84057
7541444,80.05878
45936,93.85877
4983264,105.99203
13503970,75.33133
19768219,50.18882
21978281,53.00536
26520475,192.54178
15956780,68.24658
18543009,211.10449
12602408,45.930336
23765108,95.24068
13900695,46.461872
16014791,110.87519
21406998,62.96281
19414154,36.377804
25674244,247.07628
8819442,151.53416
8293802,182.07948
29760869,174.1662
15862199,107.72811
14382598,182.57243
9458150,126.48596
13636946,159.37283
9175286,132.26329
22262419,179.49878
14798850,56.133064
17431995,149.11807
21926386,72.115326
13998049,169.9523
6245792,55.431667
13674169,145.79156
16315405,166.20071
22530764,65.86367
18871297,49.909554
16389820,72.43832
1682963,79.19077
20046553,51.7057
2695159,62.65271
13291853,191.49686
20830032,132.51346
16545876,79.18615
2792632,88.867966
21313240,499.0718
25870448,167.10391
27795695,149.3473
23004845,92.45708
7881023,171.84204
21426368,59.223606
7144981,175.55006
25189853,206.853
24083746,91.1556
19317733,51.535854
28718185,54.680206
27139321,74.39349
21218878,57.58345
17239287,145.0618
23963981,143.98126
13778951,62.633682
25160226,190.41095
22421752,43.330425
21375941,413.13528
14471017,66.50226
20405662,52.995728
27295492,105.103584
10017561,156.88226
15998138,218.40173
24893756,82.46696
11371099,117.17113
9050144,49.288723
449130,131.16188
2379865,58.42145
7911249,95.08088
25971307,175.20297
4424405,108.49156
22202491,75.972824
12089661,115.623375
2088918,169.21194
18616180,44.081306
16086039,88.037025
13274705,68.15672
12711351,46.06694
27803759,179.48956
4772987,47.775795
294297,128.79253
24607261,160.8777
16947113,73.091354
4539943,49.402756
24695406,89.56413
9228974,265.05563
16560593,47.042362
16780469,63.699505
24040279,75.50708
25447820,79.15958
26358989,192.46196
13585835,72.35208
7341406,107.73013
26025308,52.574368
26750369,74.00083
28606853,36.007294
6405859,65.99398
20688359,292.1797
15341,159.86615
3262238,193.45657
3987599,166.90347
25978286,71.93467
21279140,62.35082
23787573,259.10297
21982859,169.24522
24822928,253.86484
7175595,67.68834
23307503,62.82936
12472531,43.333786
15430972,56.657543
16947399,65.006836
4795390,44.779747
27505253,80.7414
29217026,74.72414
11979417,149.46278
7973730,165.90295
21514294,67.97017
27957027,52.31715
21934868,91.81658
10566341,70.20344
9728739,97.86099
16101961,194.03146
4279260,101.214714
13857003,142.24858
20054293,65.39125
28672201,104.54076
18180504,52.631393
20746543,61.430603
16925647,204.22525
6493288,316.29636
20120848,163.94212
6425850,174.6948
12630411,92.62582
13452799,51.245155
23044617,60.646126
25506360,58.99634
6402553,75.22374
26336522,96.37374
24664173,81.81402
26786123,75.85488
20139611,99.633095
7261121,59.489594
1965103,142.93376
29454622,120.84383
6799130,44.781887
19019311,165.01762
29635243,122.82587
2674267,87.684235
18823963,203.54294
13222964,121.307526
17667639,240.43756
14246251,196.38936
808836,197.43329
10050536,154.87355
27677513,96.79835
21798411,32.969017
28964136,135.57533
11505981,144.32185
25349077,83.87084
26526075,267.04172
29312329,85.68892
20130471,73.9004
11521447,165.7026
26063053,129.00653
18240904,45.02923
22727063,108.93064
21976067,65.56052
6414645,164.97092
18616234,102.51062
16080436,36.61186
27571163,161.54893
27579255,64.29444
27079085,90.94571
13997412,89.87204
18120592,56.379326
84480,157.6882
9750432,230.40668
26892245,59.456837
23092823,91.83203
23684916,222.87866
25723838,218.81075
1856599,103.09235
385190,106.40637
6322937,102.94256
7035051,84.94952
18459546,51.39609
8534697,162.6491
2540173,409.6212
29657375,76.35829
4304346,57.0467
3808119,138.29765
7763869,60.729694
20532490,141.07791
15990592,111.21943
3186103,297.54572
29543788,128.42252
14991887,111.675674
21678034,121.49389
7051938,167.57036
279857,618.0458
12562075,88.980095
9291870,147.3018
16808375,69.4624
3860762,64.35341
4734069,135.53091
27217190,391.1977
3325584,166.43816
17044038,80.97341
1825949,84.31283
13601777,294.71127
21014105,103.6515
16363434,266.0203
21490835,146.03319
3147439,123.066765
21920178,53.06734
570011,144.88924
23613688,232.8837
20914711,156.72282
19162211,28.567234
15239577,61.013332
9250374,214.73352
20828838,189.26663
8269241,48.326176
26334347,50.85303
28287065,74.25227
22958122,56.751263
12218763,180.08733
2138787,87.96768
5298299,120.76571
14084323,79.10979
20979453,176.94952
20714517,66.96567
8735399,134.34679
27747379,266.35458
21363936,122.46698
4387019,51.055096
21161561,227.76317
9248558,159.80325
19945408,174.00449
2897714,242.8827
20526480,169.6862
785508,90.94737
24828689,55.7709
12505852,196.53888
7646092,58.585648
14607289,56.888645
27507299,116.54064
1856803,181.76
14959206,129.94717
12973363,77.131935
2323714,129.26288
21803969,86.83592
7734995,155.1908
730480,149.06577
23917760,58.183495
21528650,169.15547
21816757,119.79571
28938342,69.787315
28464767,57.445698
13812808,76.784256
25072401,148.78758
29702521,134.8806
19532448,132.6267
27519912,51.3176
12231304,69.34967
27282824,173.01932
23377365,83.185844
8840563,90.19008
26428167,92.90011
17962656,122.2762
24171777,324.91586
536985,226.68112
197176,352.59314
22809707,67.33591
29258871,52.33767
12135856,85.644615
24992968,328.82635
13466561,87.43504
29756128,82.74543
11346541,114.576126
21835336,129.36285
20902120,350.9126
6253399,76.96279
11782585,129.88239
3469115,121.93145
9518,84.49315
22541697,125.02378
19227562,151.23921
19144106,73.935875
3942731,183.4146
3790118,57.89662
3628553,116.8791
19329897,108.05669
29754835,184.9061
5774245,107.72008
4471513,430.72202
22701496,131.3151
24630767,165.19186
7279081,145.39258
20193058,159.56673
20149903,72.011986
854037,69.340546
12644989,153.38606
16514949,156.94838
5602369,324.6575
21051594,155.90862
145994,156.65808
2120619,157.86923
6129158,276.78986
17946044,88.91383
11817212,110.674576
17510143,205.19998
220739,128.69583
8426584,62.048496
9914098,59.220016
22653782,337.57532
27922834,117.10753
14369625,174.58273
22904809,47.4454
957002,127.885254
20401541,162.5317
18155063,116.5504
4860430,81.7423
1117516,98.655846
19056212,316.5591
28640338,211.99161
5874326,66.901596
20234321,193.51648
4365491,74.41018
27483961,52.06796
15620833,156.436
14037159,112.40144
8861340,156.08192
24676410,238.08054
28361556,338.1567
24521752,244.4315
25770425,93.49246
6292893,150.37823
28207627,71.03173
29495933,223.64615
13235840,141.04851
15134876,99.14502
23537317,113.42577
23810398,53.986397
2794725,132.31013
28714008,132.408
19890602,98.83473
19086281,72.68002
19436602,198.90953
25138975,122.35994
19489138,190.40236
12941586,143.05179
15713028,60.420547
18141809,134.52936
19319184,103.43435
6420850,71.434616
1525602,126.948135
684991,157.53754
29632566,116.002754
9449718,121.98451
21967332,265.08762
21728670,70.87497
18788980,65.82115
29702774,125.49193
29419129,93.27914
25449860,160.0806
1978078,153.29944
27725844,65.84891
28718812,189.19344
7021851,76.11073
20504573,171.84995
21965948,54.241867
14294585,162.04054
1745430,161.23393
6477558,180.52435
7331850,51.217884
12903772,186.50038
21213095,56.691784
26991807,402.53787
4808690,158.40054
21781648,262.7704
27784556,65.46857
23862292,28.707836
4175829,196.7695
19221595,224.2308
400431,53.884968
26635476,218.30142
19678231,190.16931
29636953,57.414494
13998064,112.67436
4680840,145.12463
15790071,78.24689
23613183,71.31866
12965288,76.6731
3687227,69.537636
24933530,97.09137
19450121,103.35963
25135772,234.62514
24896067,67.21987
25545821,78.05742
586521,101.67336
6385039,72.07684
21176210,65.14392
2461540,70.24881
6763899,101.47463
18916415,227.60179
16031639,274.6118
21666229,63.843803
13142258,104.10268
24809024,58.65433
23784719,105.04739
13067176,166.37677
23018280,88.391815
20283488,54.658012
7340902,114.00867
18544441,105.72334
28658564,205.8018
4225569,95.67026
24541125,140.79562
20753678,70.39893
26128160,67.34865
21201760,86.06727
2887581,52.37837
13151673,90.98781
933861,73.82964
25512469,212.04291
838070,115.170425
23416802,62.2153
7618832,154.5499
26557266,75.922775
568743,193.05946
16986674,71.930916
18090927,191.93262
13221788,62.31932
29075705,63.07747
15234773,83.97937
18423938,164.3047
26987149,381.80545
28901045,84.52744
292954,128.32906
11455372,194.34866
2160982,151.51648
10686350,192.36522
12186697,57.27394
7143587,125.10739
25804819,185.84003
21055320,57.337666
13714575,60.339417
3840127,115.46
2214831,180.77943
8257567,227.37386
19382201,224.53893
27931465,211.10449
24603841,149.06282
6171382,106.7902
19749379,122.26997
424192,227.75423
11611298,87.01864
19010699,90.22987
5481978,71.42364
29421920,496.01944
17223725,59.01889
22580951,172.04128
446367,140.27501
24965167,56.578007
13912725,76.5573
15454216,74.4813
12886198,80.310905
19721338,102.354866
10148955,198.58093
6004659,160.78926
26468823,243.99245
18942119,143.17088
19193664,148.97305
10812612,201.08398
6286253,66.13347
2256268,302.3436
25480516,346.653
5770483,174.16737
11871932,159.59743
14821756,40.30936
11474011,162.66142
29730754,106.1127
22656685,48.817814
11562327,200.36104
10020060,166.78719
19889906,100.36735
29316598,238.0583
15883099,201.28625
16732266,135.48041
748656,50.049732
24936179,88.41705
22146533,79.9059
20383788,53.166122
28306661,93.840904
23858655,289.11838
22465507,181.31982
21125533,100.13016
26419487,67.40254
29215600,69.06441
22144231,163.99019
23378828,84.887535
241588,132.66716
15327611,154.78127
24349504,66.20938
22811453,170.8534
14826817,58.41326
28341280,86.4627
29042787,121.20207
20013531,52.17204
4865454,73.1016
27282297,53.40198
13431552,185.35448
6056028,230.20561
28830379,74.05088
22654527,193.66698
272738,63.054924
20933943,168.08147
25491443,247.09662
9079335,184.53928
16575174,141.66875
21884557,76.06633
16546557,84.886345
20215323,95.50353
22376920,91.95987
13135904,101.04704
26721080,64.01895
26782684,54.353115
7616102,73.45341
22118011,76.982124
29513249,124.61311
29092083,204.06335
2093064,125.992455
16243923,166.03958
23782566,102.40923
2687375,113.86376
13855164,156.84515
12947670,103.09443
21709891,101.21311
8353055,247.3858
27166241,70.3829
13019053,170.02716
13096146,136.1943
647580,147.96028
11656396,132.31345
15834511,177.91693
9414521,108.95706
8065705,85.57643
13491503,105.88886
25520013,229.56639
23222091,153.56978
20054400,160.1735
22125138,42.199837
21253000,31.022972
24885241,357.10422
20441507,81.949974
15757745,66.89806
15086143,73.06316
8752714,109.43633
4965152,94.1944
16191596,49.47159
26948562,437.37515
23703345,140.78601
14214998,76.87073
278090,88.79725
888905,80.58973
25000971,568.82715
18946091,78.2028
15615535,190.60912
26272821,78.695786
7417520,227.83441
25383265,72.34488
11672400,142.74055
15192362,48.30801
24313701,81.836845
15581667,120.72449
13634496,88.74442
18507671,94.523285
6846227,588.47534
4469650,941.29785
797972,176.13824
1731365,346.10025
10039238,102.55273
18286232,104.54795
7612456,117.09221
24873980,85.23179
8668701,117.98563
46544,121.271545
23823959,70.47196
19296503,49.69871
4257078,90.232704
29287351,108.50629
336220,94.83283
23743988,175.01949
29191798,96.04139
7547750,106.72243
7062987,152.61026
29028761,62.53887
26036646,458.73688
29289098,100.52132
26236275,109.30902
23106361,86.885025
15980715,69.884285
14963404,69.189835
5784179,74.18993
14912574,111.40933
20458372,150.22824
23996716,153.87137
20783657,134.98158
4916340,189.31845
6467264,63.31863
841292,100.50147
16607054,85.436226
1256536,182.57619
8369857,58.698383
2223628,63.117786
9563868,241.14594
14554093,136.71065
27788038,57.05924
7257311,146.21748
19289583,358.82602
17826827,116.43796
15343230,416.59042
21097166,126.77796
26834208,115.67016
27373599,122.84807
24581516,116.93189
9926628,55.187195
12281070,209.35326
19251255,90.25502
478385,198.24423
4849266,65.37159
27933622,54.07924
23168904,66.79435
29232638,175.93858
26532094,272.15665
28899532,269.1815
2501809,66.51346
26769087,124.87706
21982630,103.972855
28711966,163.35228
12190495,53.71705
14443401,58.386806
3039332,234.80576
8306427,184.27731
9273010,234.89911
3036012,62.706364
22049271,110.74627
29738867,50.455505
8925082,185.18367
27289382,84.69069
5337757,69.26073
9525925,141.49335
22165957,121.23412
19036290,72.5086
24278511,87.24014
14163220,126.60328
16627834,83.37444
24751067,85.20055
9684503,61.94768
6450240,47.876038
26277801,226.77332
9720768,134.1236
4816830,162.21976
25618970,170.80562
16741278,67.72418
4491140,75.943504
27010728,176.73473
731293,264.9548
4098271,71.40575
29331741,182.38983
7954940,105.38871
14351787,82.15214
22489609,54.89128
27265568,168.18243
8063109,179.68427
23264421,150.11371
24770333,148.72467
7573221,103.05131
13862932,72.78821
9842117,152.81035
14738709,352.20132
10137108,68.381134
27023745,229.78804
28661866,51.26211
22972832,119.155975
2062859,145.56335
13895156,153.05272
4956016,64.66412
2210277,128.18674
21274082,258.4159
21933243,176.75752
24694397,122.41024
10136980,95.321846
28361060,81.92122
2067688,123.38379
25011733,182.34375
745037,202.91597
23308580,53.71825
20638154,51.07775
28739830,70.00506
25335433,106.77046
20831853,163.3493
18056405,67.909355
27695623,91.13267
28667969,78.28604
21148292,165.08255
5114347,63.046192
14069103,49.046158
25263845,63.222893
9365502,168.48636
18176762,112.73709
24355169,108.143776
21294704,81.10509
24521630,158.35928
195989,86.99791
2600199,127.693214
29658517,105.38359
19100971,89.46486
8110973,172.33543
22483110,104.802826
12009685,95.38778
803835,82.182
22000255,77.541824
25619849,90.19739
6002889,174.47343
6077178,193.45341
16377144,161.17268
22436039,54.20463
20815250,129.83371
25083829,222.53581
22671517,136.84631
21121039,92.443756
29106572,70.82454
17678601,111.322426
8622803,294.98804
16311527,94.64507
14056526,113.31763
16467731,281.8281
19157910,91.63698
24595332,336.5253
28510491,82.39893
305245,285.99487
10469388,82.36021
26630310,79.60838
12022739,287.2039
17753121,59.257618
25124293,130.03763
19983644,159.75082
24199249,77.338165
28436441,106.58665
8742567,253.53946
19587689,103.683685
2294663,291.5592
23870798,150.41426
19587631,322.04358
4181598,150.80963
27139801,131.02386
17979132,65.39277
26108550,61.230637
15028194,150.32216
8713635,45.12656
7243287,109.23777
13763165,204.69775
21663040,162.8753
10244876,121.21087
4195712,55.364437
24886390,202.2698
23628526,148.47423
9609049,220.56137
29477786,68.834526
8045552,90.358604
24851466,166.54637
6359812,89.10547
2440173,169.75392
29521289,36.39917
15582683,124.517914
9514193,147.10938
28699887,99.39896
20055311,93.72403
20527717,167.70094
4168660,62.109283
25721734,220.25119
29384057,147.45966
7862762,188.87962
6477586,191.88268
17666780,142.45776
10318976,64.4729
28897267,115.85768
761835,92.520874
19698772,118.985245
4725251,110.56238
12283732,107.604225
1415853,83.14696
4565734,164.23575
29103450,79.801605
197155,176.84587
3808683,48.297054
4500897,118.62871
29131070,61.095207
18471944,58.491337
24540842,188.71881
9737975,156.82755
11243953,151.71188
28048070,610.82697
4218499,106.28363
25288767,40.857143
14127687,54.361534
19458462,174.05899
4600556,164.62552
3924646,95.38369
9595222,144.47154
1640700,203.43451
2110821,60.228138
22406251,77.24543
20740322,199.22377
6723207,114.91617
23434788,53.4458
13789876,51.462906
23371427,161.73514
28988668,46.07704
25102910,111.056656
3539618,151.00151
28339747,66.8655
4699289,201.79164
1682258,185.96773
4296291,83.33776
4574189,139.86421
19588190,146.63089
6509750,289.8292
939724,90.034546
24944474,396.1263
14394217,86.74742
28132225,211.8785
22266913,88.43807
19785259,94.94714
18043457,89.84197
21369232,56.128593
18139095,272.27246
11017101,90.87418
13058729,60.205894
20305451,125.40709
753935,176.85927
23002312,249.58101
3738815,188.79707
655472,120.749916
7819704,60.488564
8873479,91.94901
2186138,379.3223
23876348,53.645893
8522756,78.63288
7823722,232.76573
6751450,221.02417
6950074,103.03985
13386360,117.09024
25873736,60.04512
559511,112.26456
7711899,88.888794
27693410,58.326324
5803,67.44303
16378809,52.225056
21666641,58.34234
16236157,137.32591
7385568,106.28163
21922071,53.037403
5816145,74.29933
12433302,144.99188
28959156,65.70944
17779504,61.17615
13545733,152.76378
5522518,188.7834
27292853,49.820614
6459617,193.05336
290123,212.06221
25455986,201.79572
25890454,86.354454
29131535,156.71492
20896281,194.17297
14571148,237.48186
25430164,149.16469
23748521,71.36088
20145813,211.29958
8519400,174.85564
16315496,62.536266
28880910,497.76752
1824808,184.92116
19951265,68.49768
