Id,Predicted
22204580,147.11115
15234771,190.99506
23650568,205.5699
5319150,118.44226
16726217,122.49495
6494256,65.154045
1971570,89.520134
20688793,147.6296
22350243,66.392586
20675355,84.18551
7289032,178.22415
1827525,64.70004
28387719,772.9423
18312765,131.14928
6106445,169.67668
4466780,112.50483
23311756,83.65981
6092535,155.80069
21326953,182.72856
28545685,61.409027
13669161,95.86867
8326389,96.62409
17730939,41.12086
28890229,150.70529
9409367,292.06522
16393657,87.81259
2291084,236.72264
23738229,129.73468
6662418,180.64816
3442152,160.42831
2526152,65.81064
18224659,53.935997
22188609,108.06828
9412276,201.00229
9901546,120.351555
14202967,79.88962
19696972,49.424053
3739712,82.56604
9184688,205.10698
20812587,81.2013
11678719,142.60066
29037295,40.150585
5268432,426.9981
20523741,79.05827
27903283,56.32862
16478482,142.312
14213037,68.105995
22502171,89.53667
20194042,172.68399
10488505,284.47183
18944697,169.58409
9529089,46.642773
24963166,61.63847
25609974,41.956493
1262392,92.29519
10135104,100.74565
8995610,180.64816
13590200,274.7723
16414045,129.46521
22433593,61.351974
14297036,55.24558
20796595,91.24353
4623217,142.56506
28776675,218.1926
7230002,50.118362
14552533,126.74196
18272185,99.52657
361803,90.029686
27602495,74.40493
16449480,185.68266
15327600,242.49553
23567990,89.32533
9146175,241.18289
8367125,125.25162
15165888,79.972244
14055370,93.19119
916311,129.0531
7114286,116.61218
16916633,152.41452
29155895,199.64316
15133923,88.45962
18612981,45.42551
3765357,169.69287
16855676,74.07539
15615374,45.76017
3248010,121.968155
533625,187.21852
2794762,93.89863
19847655,62.420185
28108959,123.35331
18976585,55.813797
10156441,235.77078
19141391,157.58638
18549136,225.68687
6194718,79.66252
22120433,104.65541
21788734,72.15818
9550714,122.23435
9473760,170.74673
27193090,142.42137
5267542,65.73164
18120573,131.03275
763527,68.605736
9505047,63.05917
15884523,67.61776
14028018,114.867256
18112181,123.91921
28982325,71.86612
16437333,188.30502
3952328,146.59789
22098209,90.21557
28284832,97.05662
20435636,63.575356
12145887,81.217606
20651136,93.073235
24933820,91.10996
11971212,65.22241
7345443,160.3405
29455913,50.579956
29486971,75.57803
20056034,92.60778
21908184,163.31914
13879679,168.47263
13671936,52.997494
13020158,168.93047
22247895,63.70663
3698111,81.70281
1151209,127.63487
23455106,48.808395
25096173,316.86832
22451798,115.72842
19544766,267.81277
23772926,159.02405
237868,127.32323
9272493,222.75592
23235101,142.77428
10491594,154.15935
17514660,167.43536
19328935,118.89122
17906601,155.96945
1475084,155.06535
25022759,83.34066
2391803,315.13907
22635815,73.85423
3808093,168.25684
17512303,207.43352
21754221,149.08516
16838957,212.8645
24111578,99.87952
20830442,54.672535
27334857,68.84016
20931306,457.90854
26123841,103.02635
20383986,308.14206
29059334,41.57972
16568191,100.236206
9732356,60.809277
27685550,145.18561
21739952,49.751827
1787771,104.17537
88329,173.99097
9684366,116.61218
21701821,76.57875
22514364,57.18018
16085206,169.08246
11904191,191.13849
17326533,80.91941
23940145,104.74654
1772568,150.41759
26277650,65.92032
24961964,166.33176
20590664,214.92958
4128603,175.51547
752289,187.45032
17745504,91.44468
13153286,135.54303
21769436,343.4643
7293506,222.3419
18179852,178.60674
25455499,41.761673
5697371,411.0703
7891403,240.15175
1164111,90.36283
21897694,233.61845
21891783,207.07741
19751140,180.9679
19914250,89.31866
400039,127.735565
9771893,168.06573
723709,86.20471
13935360,217.27058
19947167,33.385086
10142867,65.25068
4645831,72.59225
19799489,183.977
13748851,146.94145
19287758,85.304146
24497815,189.50203
15924820,64.52068
19361884,50.160206
21635457,116.0877
16148355,106.28174
22438742,155.12654
11589713,66.04703
859023,178.7314
29080463,110.11811
18023482,227.17314
9487497,126.05793
6054864,99.36809
825486,181.75023
21395527,140.39821
249414,156.79482
29131516,143.93701
16427395,182.83705
2080709,76.10658
29712339,68.119705
21981036,149.21024
18794969,130.31471
23685385,135.18234
3849460,61.967224
27827834,65.77653
27637053,230.02333
9588992,49.29839
23184752,69.53111
20552995,79.78639
28437076,70.663
16708692,140.9615
24140119,51.016487
26442966,168.48798
16960725,89.11943
17860607,163.42212
23955297,81.76957
24066510,114.82152
16258754,76.93551
11888026,273.2022
27438452,183.71779
21982096,78.062775
20741058,316.18396
1847389,134.46759
26942420,186.22673
9186894,65.82749
6512929,166.68689
19929723,33.286007
16300514,199.83995
11909028,152.11014
21160332,109.4938
1814010,188.25249
8636811,93.936195
27541985,178.5646
17611001,56.67129
471712,98.65851
26255072,48.65029
7040289,67.43575
20810529,264.63174
4297952,179.5803
28100877,61.604134
8589729,155.55684
22308624,61.153446
953951,207.83344
28030184,41.285133
14009768,45.388027
24717033,323.52914
3526122,386.42093
20284068,140.84918
24422014,74.76513
7376952,108.33755
23767758,90.741585
20761296,56.69159
4710310,72.30953
1337148,185.67215
27628103,84.66585
20395266,56.515415
22341014,81.1103
9809229,195.43117
6550596,160.97313
19174,167.29584
29073584,79.080765
12388494,249.49094
11604005,123.497604
13571350,157.36557
28816970,171.23273
13218139,472.33725
233189,127.57171
15311154,56.4157
10232039,53.809307
23762153,63.625782
21772083,114.47229
4693338,68.71096
24021028,57.948853
9750308,53.237583
26640294,57.288754
552502,58.96265
26735217,220.64389
15549056,238.15921
18225702,108.05716
27807007,119.17735
28261459,131.06833
2874932,111.43689
13396969,194.98012
13413622,228.3181
21950487,109.860374
28737541,116.35953
6689548,238.46971
19114014,279.3262
20033157,75.001305
351530,142.6286
3924092,149.9182
29506634,58.303047
20814067,48.020515
6449238,103.45073
24733112,347.83
27677746,101.12045
23249013,86.313644
14301951,61.21803
25031182,96.82167
3663984,131.63025
28536340,176.80363
27335390,180.20705
6412693,103.131615
22705516,71.205536
23751923,360.13873
11866751,185.36674
22203103,118.55423
23946148,93.23486
710284,298.08646
16604023,103.929565
11039478,169.67293
23322737,108.90391
8614751,87.61597
12854022,72.914246
696593,127.82872
4956451,46.76591
7694064,68.91319
19414813,158.2931
18110654,53.193455
23144059,118.02194
26273200,67.72127
15500846,117.45135
21802051,109.640945
4504049,55.139713
23435916,118.50835
20133468,53.550854
29312613,75.63538
13585495,76.35354
20692462,64.88049
9586130,855.9837
28096977,158.35335
23788475,101.56639
24935708,86.472374
26249129,158.81929
13900901,52.89591
18344824,53.483265
23449907,237.01074
24352967,68.965355
27494734,253.06534
29413218,392.75598
22339521,110.95935
5810581,176.39876
7842597,67.897194
9271742,124.02189
29519813,59.518013
6476333,90.4411
28959578,70.663
4786139,173.81883
19717572,80.730995
28489803,237.70302
24653572,60.378914
27249050,171.85555
20049161,71.45994
12112190,133.8703
14547628,69.24073
26295450,88.76086
17829947,131.44217
24958209,141.2421
22672516,175.05667
7302762,117.19452
1284189,198.27881
23903960,290.74216
20499040,28.89297
23336354,33.424065
12088134,69.45511
15475362,201.13536
28021959,37.594456
24545438,63.400757
17009057,174.84717
18822021,56.650806
11881208,193.84538
10367884,145.96301
28918211,28.520145
10011509,92.45378
29538751,50.94826
7559064,102.5708
17255555,108.82088
18608652,280.49704
5015281,157.78122
12017066,54.286217
21610946,82.74747
6042335,170.55324
11927624,135.80939
26868019,78.96335
10020922,128.16537
6897911,62.904034
15476794,95.21966
9444324,151.24503
21412467,95.62855
9698250,66.04703
25796049,455.1927
13378919,61.112232
27977682,59.140244
23970993,96.85535
26360690,133.61812
2586794,65.234886
26837745,404.28326
17771936,184.12631
27585752,130.94835
11431526,125.17091
23896110,148.94481
24118529,174.10608
7790858,71.88673
19334117,56.027157
20496824,124.208084
17887871,144.57951
6384741,88.065475
26608589,175.08539
5136833,89.85011
483414,78.10131
25401843,77.73817
8761292,32.24385
21452348,161.12784
25288989,79.556816
7693040,135.37405
1616540,117.687675
14340033,173.04912
10133534,91.382324
12156007,195.5854
5382628,71.50186
28187614,161.77899
24783060,275.28613
19389911,77.406105
25405799,147.14978
959791,115.678894
12022083,207.18678
8809420,51.911682
987049,303.58823
13496318,292.49774
23861538,76.65329
21012056,170.96011
24710755,131.53294
1935109,156.87143
18927113,79.24888
7682094,153.0409
29129256,77.70449
4550557,61.420692
26290174,118.83875
14571451,165.87845
11520967,78.73597
20245130,487.16028
5102132,61.64041
5631916,222.61694
25030090,65.73712
24607677,81.97422
17944802,252.37114
4218742,70.34373
21892351,46.08032
15665152,147.1615
22705059,133.449
28391618,187.92133
24284018,42.74137
26887922,61.17197
248713,92.74822
22492103,77.047745
19018157,104.98405
439750,110.71873
27854933,174.03177
20917569,85.06353
15552127,313.88312
7366831,84.78472
9393993,77.047745
22667641,165.34322
25970374,128.86006
25033659,178.11394
28696861,94.81447
15509546,75.001305
25350971,127.84297
26665885,206.47256
20482231,75.82352
10612199,78.66007
8994197,152.4481
18163050,132.13875
18023876,76.386665
27061969,48.969044
16133101,62.9622
19532789,68.71907
9509831,152.79428
5274268,97.43768
6640642,196.39726
3204428,176.13942
19413675,62.031754
2743624,266.2999
27437046,103.91431
23628745,100.38669
24279771,236.7317
1331231,147.06517
5148878,163.84486
8034665,161.89989
28478957,50.237404
8108376,124.874115
19653895,55.92875
18662619,331.372
12485134,138.56035
19619159,141.68127
8753649,143.25746
26721653,69.70028
16189517,67.985596
12653981,127.06948
4743172,65.88414
20518456,160.40268
13344039,159.47885
11417863,90.181816
19388293,93.68668
17525806,370.255
25752683,149.42003
26990501,51.465084
23377829,98.9379
4350952,55.546417
7593263,194.84906
3089577,203.92728
137671,189.87756
19660760,110.74185
28656121,188.58722
4716613,60.507534
214917,61.876915
27533502,86.89471
23120062,93.57667
13873028,278.71158
20572801,108.987526
23232807,104.4494
18499224,73.78638
4539520,170.25696
27222035,63.28132
29644544,199.83995
20435773,157.09358
7718452,137.31128
16050505,118.7529
6425751,162.31404
16617893,138.25183
1515026,117.71439
19461063,43.084248
19126369,61.252094
433218,138.67851
17493275,129.6855
22293021,64.27726
26743587,144.32463
1908986,193.11824
9967218,155.7045
24404264,61.80554
22392030,156.82054
12949605,50.626373
179670,94.8322
9778855,57.127132
15321266,175.6769
3143838,82.58704
19278895,66.62568
29368815,53.43037
8686849,63.482033
23940698,61.979927
10488146,49.98891
19013673,57.07621
6676383,151.14989
8900062,201.17651
23812583,92.42438
21112924,165.87862
6020382,65.24733
21064170,141.09315
872035,96.40959
26385422,370.05627
10049766,77.047745
15126483,53.056786
9573876,158.09088
21863385,63.543896
20773149,49.403538
2626457,90.18486
28890622,68.58712
23922383,161.1682
20048459,55.752388
16382035,176.23557
19179842,78.85666
3972453,413.8644
13490097,113.43003
10729951,86.11839
24697005,95.86729
27610245,129.56659
20164612,68.59568
28564408,65.23583
21566909,183.68466
1886294,158.90764
19204889,152.33685
15181587,194.00357
19032635,97.1294
7951281,185.50302
19362706,116.61218
23254924,180.53932
10614204,189.30257
25209061,91.10996
24183293,76.20128
6445656,56.257126
20729133,48.706516
23106106,176.21538
1183236,66.04319
26842338,108.834076
4517848,120.294395
3791244,153.52298
161366,46.41195
7859723,195.16177
4903029,154.19806
7126996,76.93551
28369648,44.700367
21254496,62.489082
14182963,61.722607
12832227,77.88819
29189841,60.39841
4619579,224.86363
28772877,274.25507
28937584,93.90709
29289507,159.69885
22059632,116.37117
12034640,70.35486
3112872,178.07457
10563686,124.260216
5881415,133.27974
25182363,66.89483
7972825,127.669106
10271071,64.621864
1936633,96.711044
4744496,193.96982
29733933,42.659725
11982791,124.06977
18234572,49.44673
9713997,97.99732
29440688,109.289665
18635167,54.57657
5432089,701.5567
16424070,29.691242
26251759,201.7262
8737991,89.187485
25724343,159.85754
11950302,71.56432
23259482,100.0926
22795721,166.01657
9022913,255.6478
14153255,78.390236
21460072,192.58386
24777535,49.171387
19747940,60.89351
26476238,63.95617
7733315,147.20264
22343274,65.788185
6930780,137.22392
16855679,287.72742
22951923,124.87976
15248948,132.78188
19610687,141.13293
12558745,53.77492
12826965,46.75489
16822398,30.491638
20067361,51.279045
20870201,110.18818
18089676,192.27847
7024342,190.79979
13666641,171.20866
9416198,139.44542
25012966,218.6427
11295457,107.815926
4249342,94.83384
11529142,173.88245
8729771,136.53635
3944233,83.264
20604989,146.08304
5691755,236.73126
16309579,67.28672
29027853,111.7778
12454556,72.77287
5193556,57.57158
12122102,129.14218
15361994,134.77678
258838,277.56927
20829055,316.57684
14278303,134.60486
28690364,62.813747
16983784,75.769684
16402087,55.534203
25252879,140.0625
9627513,88.84663
12854207,271.4273
16315325,128.06587
1782437,143.88174
2751311,145.11313
4774190,156.91403
9444997,83.250496
2739577,107.851685
22651614,70.663
19429202,78.54806
778903,153.45837
6180741,231.04832
26557748,131.00197
24039069,154.06741
21965110,56.182148
9527309,56.803085
8078896,182.3872
13620503,195.73009
24356663,150.69067
29093535,61.149296
19826489,146.506
10170115,80.42412
22862864,85.55843
24918103,60.865067
22117983,238.7461
18478512,294.2287
21528329,98.73852
27322028,53.19706
20703786,71.79295
26943105,168.61952
29387911,53.868195
22589075,129.96985
15080994,86.22838
3582816,160.33551
2254817,148.69041
20056846,111.09434
15204218,65.90105
22497160,94.925415
2651810,77.62748
21205650,228.55966
12696236,82.11448
15714680,69.8148
16122024,98.07807
27190713,181.94545
21785271,54.74423
22733147,75.081764
15845751,160.9671
29438633,127.84297
1971540,89.849205
21118935,196.17525
4308612,180.2321
29412396,181.94545
20970380,54.78031
25548615,126.62683
20012263,66.531784
18999378,198.39116
604401,68.48416
20115453,222.82678
29237561,177.36502
27681015,207.87994
29340507,65.192924
16177422,153.19125
27831715,203.05312
6660816,117.47507
3667209,174.48523
21422716,210.76826
28694075,172.5052
23548882,57.21684
3323189,575.8565
23195752,330.97144
1574828,82.51633
26796641,58.704018
21738376,112.15157
22510428,85.33872
9589722,53.976562
24898869,50.731846
7834733,66.04703
18386494,162.96614
1917872,534.3278
25141552,59.709
28940715,68.25701
17824351,100.816605
251262,77.23088
13122318,159.13358
1436810,144.22176
25488542,104.96207
1788998,179.615
20552372,214.33824
22484006,58.37316
1209492,94.47128
26780660,133.6106
12226927,130.73894
28053933,92.372314
1961361,106.602295
24760489,51.396793
10538353,156.4677
22937661,210.8525
11411801,59.748093
6922758,233.87032
9547920,62.09731
1144861,136.83987
17371795,48.834755
26943028,56.58929
20725759,65.08412
26128049,88.10604
15027031,127.06905
29148613,116.61218
8265482,61.015488
29008925,63.65127
10170156,73.10612
2238435,155.05159
20848561,222.7937
20119459,60.67235
5075659,145.18004
7201615,171.35612
13816385,54.306046
9387120,76.610535
16187145,259.19824
18294238,57.178654
27024787,51.85619
12275253,55.977825
19414323,59.270576
13192944,50.58823
10551695,49.541573
683743,75.59921
21565682,173.45052
27329585,123.653114
24607466,172.4067
24226964,131.49915
13283928,237.70302
21370008,63.831
2309559,295.76633
82638,176.52957
14249845,93.135925
13924403,65.88414
18764,90.35668
1442495,268.4917
13319327,137.57779
26974933,117.33685
29060095,418.84857
20137576,50.633377
2467087,146.57585
21307403,178.5064
6619797,161.97269
1521335,68.54973
3928833,298.55246
2289612,91.78459
27021500,124.23065
7663262,92.94431
28912358,76.74899
27235064,130.01744
19103027,59.204227
19785854,261.99097
12153709,149.08636
28888037,68.40046
22036160,123.65532
1987584,47.176517
2458656,120.232124
13754150,152.56273
4582087,106.92294
12885472,112.1321
8468180,251.24185
27809696,78.7762
21568943,63.688892
1682958,56.069675
26500714,80.560005
19812211,191.291
18758525,160.60306
25719044,53.564667
1742610,138.5891
271954,170.96257
19827594,59.88021
3425054,118.27203
15563563,173.9611
23903645,225.89029
9414036,52.058586
22345676,103.71689
17076571,159.91878
27064423,81.92277
58467,107.22374
26574775,192.62578
8170276,188.17517
29608205,175.76218
18994965,69.93399
17073870,63.37681
9786790,95.64689
15107136,174.43452
5562775,146.97278
28643600,57.70512
234870,50.835663
23214729,122.10761
14094370,69.88476
18195445,178.47943
13884778,116.06565
25485059,66.04703
19416458,130.61763
9943427,57.909008
25310242,92.49835
19780958,118.37223
16885058,137.34122
9118958,50.449825
17710842,127.58391
24520124,141.22737
18956236,53.99523
21414167,222.94197
29160267,42.52448
23092889,70.11722
