Id,Predicted
15783216,171.9639
6262536,158.97385
15745269,79.51876
3202590,187.35625
9115318,240.89954
23300336,49.63005
7856476,62.283672
6478503,75.43725
10134298,97.161224
15191740,184.66406
510218,185.21085
25210171,134.69438
26255080,316.05045
18835820,153.00174
7265331,72.73285
21150953,163.60608
9997702,58.88276
17750513,55.257248
12912510,217.79536
17252480,103.68349
19282178,168.17897
16084875,115.243454
27281897,54.62859
3563041,369.24802
19798810,63.663174
1739847,50.81053
14071415,71.63484
10417282,75.51343
29506320,182.93457
1963975,81.091385
3207986,111.0206
17750661,93.930214
1782667,62.03632
21183312,148.21336
22340808,234.31804
14126303,97.15182
3693901,65.48759
5374226,193.14536
17824129,174.32948
15840089,170.33267
1363336,200.54652
15620835,186.94876
4284158,115.09699
28976689,75.5708
18958355,57.58532
28509709,57.16903
22107023,109.6992
3420648,175.84782
8071607,68.91039
7132520,60.64166
27086249,62.94241
29334786,149.67537
17210984,54.793053
2552105,133.04189
20624541,156.64485
17904418,128.54848
10860601,188.61525
19829773,49.2575
23307047,160.9539
25972542,243.16512
16511493,98.183105
23920387,63.326668
13606677,105.048904
23494093,50.271156
28435716,87.46845
19805603,137.24336
18811557,380.09003
6808818,56.268757
749896,155.12631
18023284,119.26775
2940729,105.38679
19744691,74.79635
6636389,198.43938
4892675,87.39002
9594568,124.73944
19094358,199.1121
16315292,185.44789
3924820,121.52859
16544552,131.414
12887457,163.89746
17875002,117.88071
8468662,178.59706
10513228,66.6915
16086382,155.02986
9108110,202.84344
29573769,121.1741
24314633,223.33197
15781521,53.035614
13292453,93.708084
18464355,227.33716
20861411,125.053825
23824537,104.95479
23826391,60.580666
28463654,287.46402
1948494,132.21889
29585551,47.737007
19153081,193.91432
12749156,121.3354
26869767,76.56392
24779801,129.1312
25049092,136.63187
27573918,78.12606
1142034,279.37955
22529714,88.83108
23857159,97.77759
19269676,300.56766
13222347,274.1102
14787013,200.85295
26561968,83.795525
14091664,152.02342
9300634,137.55585
21190325,56.661724
16570490,79.5557
23729632,64.4862
6880990,86.449684
8106902,159.19841
24733560,56.233513
21815842,142.65887
28696394,88.00226
28220772,129.12183
17840284,76.541435
20689395,106.498085
9137941,202.5244
22307861,165.07297
29460203,65.53199
4995993,317.92624
28840175,271.6013
18648360,424.9741
29763219,149.67868
266437,353.41284
15345313,36.110863
21551787,111.35987
24263957,104.20241
11153954,132.5905
6200613,70.21206
26915118,152.68864
27215273,193.05965
8200729,119.54886
10787823,58.05489
7547439,81.27573
526532,132.97224
14774459,234.86513
20723015,97.04315
4878737,65.64045
18985595,132.85915
16673016,58.932148
12601278,130.10568
8438775,102.85793
8693545,69.66752
22339967,77.20317
21926432,104.14022
7790911,48.775417
3584528,120.507774
12874666,99.387856
11067934,157.30676
8358047,99.70064
18650087,323.25458
7141549,78.20186
16177970,118.42831
7826411,195.67915
6711840,155.78065
459066,125.64317
6628117,68.14476
9605039,180.87317
23965460,80.146835
19743272,73.35073
14267222,104.952774
10247072,70.16959
18274492,79.09516
29157211,109.920654
23629960,187.48967
26468274,137.67377
18456751,71.42671
25629624,109.578445
29075468,59.17369
22879903,93.7716
1831227,144.99307
16396301,76.30778
24327382,168.56396
21950138,362.26273
4194302,73.928764
21524675,146.86705
11987376,56.822933
2942129,40.945797
23225547,184.6213
1129105,127.227684
5059104,50.27179
13622647,82.179306
1835728,110.87428
19122738,186.0174
15569399,60.246037
19738289,232.80865
24734527,293.32953
25378614,69.009674
21562548,139.66418
6065778,119.650986
691049,72.41017
20350786,58.914234
17640413,74.10855
24891651,68.58958
23877625,136.81778
9603611,124.162
25090268,55.052406
22657560,182.09363
15297194,54.582584
28514974,68.46581
13112601,83.687836
13998293,169.32074
3717749,76.297676
27273414,61.371838
1056865,103.12839
20946833,200.88982
11156918,169.86307
842167,150.67686
11486357,92.26877
18715285,186.8253
29632401,122.88569
25471265,72.23829
20714088,51.128796
21694743,75.52204
11543453,164.31772
15026590,61.222775
21621926,58.241745
27235864,86.500656
2935456,194.15343
13595786,121.258545
2250372,689.4164
5760776,162.70036
1138052,71.003334
14179691,64.50819
13824091,203.15921
9386678,82.56736
24518802,112.31567
28717721,58.083817
25428161,176.45425
1908852,148.28447
13309667,194.11714
28105301,180.91852
14555322,152.10458
21682476,276.08606
16577819,107.43656
29706439,77.04972
27557992,75.93118
24178083,56.834404
4824211,71.86171
1042416,133.82214
22568033,284.7908
13299532,105.71668
20832768,115.63862
6779136,182.79121
6590197,258.59174
28913606,142.8779
13785383,185.95668
1753671,87.34283
7634327,238.92953
22282513,69.68073
16368233,63.28334
188803,85.97934
3531018,108.55878
3093616,159.2681
393479,309.8151
1485910,122.80172
22268166,83.42769
28683846,176.9749
20819221,259.00427
27225719,126.557045
19103843,56.887184
8342009,68.18588
23811439,60.422863
783341,95.42519
12955262,233.6339
17821912,74.05632
24335376,47.96587
28836023,193.58902
13376886,97.19835
3848324,196.23505
21801520,60.783848
29122308,86.77676
21332370,126.95344
21879202,218.1233
29381329,68.83506
4081707,277.2849
19861088,117.482864
3575859,75.11409
3052904,96.48719
16132114,44.695477
19229060,310.55762
28960455,154.35287
21967378,225.4683
9282032,160.44131
19248044,324.88693
8700510,205.57956
7026258,60.215263
19547213,77.91027
10784550,88.38035
11415455,150.36272
13770490,58.925034
24405674,282.48755
23729711,59.821453
7226069,74.23555
24438437,51.460518
23526128,137.00546
13508567,86.86491
8130551,87.73627
22204580,162.87102
15234771,199.42245
23650568,193.58365
5319150,140.03613
16726217,109.57107
6494256,57.824406
1971570,99.97355
20688793,152.96342
22350243,78.31157
20675355,95.10053
7289032,185.18874
1827525,62.74842
28387719,494.38022
18312765,119.69547
6106445,170.20699
4466780,107.95538
23311756,59.15111
6092535,195.5569
21326953,145.0689
28545685,57.634842
13669161,94.453575
8326389,102.99902
17730939,50.25172
28890229,127.49749
9409367,309.2366
16393657,83.37545
2291084,263.04623
23738229,148.05379
6662418,180.98706
3442152,176.09668
2526152,73.29998
18224659,59.45234
22188609,95.94297
9412276,182.95561
9901546,119.24814
14202967,62.208458
19696972,37.399433
3739712,89.07415
9184688,262.18692
20812587,77.597984
11678719,119.75919
29037295,42.015354
5268432,747.62305
20523741,85.66086
27903283,58.619724
16478482,137.56146
14213037,81.53133
22502171,93.49702
20194042,179.84674
10488505,261.94434
18944697,199.25185
9529089,44.786724
24963166,53.78093
25609974,49.991806
1262392,116.26343
10135104,75.74073
8995610,167.2011
13590200,270.68204
16414045,146.18625
22433593,48.37105
14297036,55.326096
20796595,76.43332
4623217,119.07419
28776675,210.02505
7230002,62.911804
14552533,149.14565
18272185,163.43529
361803,82.64745
27602495,61.51655
16449480,167.85103
15327600,250.9578
23567990,69.458
9146175,214.59264
8367125,65.78993
15165888,64.23873
14055370,73.3154
916311,115.09561
7114286,98.37777
16916633,165.94252
29155895,172.50743
15133923,107.55312
18612981,37.9194
3765357,144.08049
16855676,78.70593
15615374,38.56332
3248010,114.34544
533625,201.93288
2794762,97.026794
19847655,53.955936
28108959,105.56921
18976585,48.297867
10156441,175.23003
19141391,159.50395
18549136,256.36655
6194718,71.665535
22120433,116.98049
21788734,67.349785
9550714,143.60477
9473760,160.19171
27193090,123.06304
5267542,56.442535
18120573,122.14912
763527,67.598
9505047,92.53122
15884523,62.87564
14028018,128.68315
18112181,158.86823
28982325,60.636776
16437333,208.31735
3952328,131.66548
22098209,68.318535
28284832,72.168686
20435636,70.59336
12145887,72.439926
20651136,104.12563
24933820,96.34482
11971212,69.92067
7345443,193.95439
29455913,61.37294
29486971,67.11001
20056034,101.26664
21908184,158.78943
13879679,186.36256
13671936,65.2544
13020158,183.12103
22247895,48.916008
3698111,94.01382
1151209,114.93198
23455106,47.13894
25096173,343.4538
22451798,119.854416
19544766,230.50446
23772926,172.05927
237868,118.10824
9272493,251.02028
23235101,145.23022
10491594,134.26807
17514660,185.8599
19328935,122.879135
17906601,167.70367
1475084,157.3507
25022759,103.60714
2391803,301.8411
22635815,62.433098
3808093,186.91211
17512303,202.40292
21754221,178.73105
16838957,169.68742
24111578,95.37339
20830442,67.63448
27334857,59.612595
20931306,423.83954
26123841,88.56427
20383986,355.5452
29059334,47.526203
16568191,100.007164
9732356,61.65015
27685550,152.1641
21739952,43.53897
1787771,146.333
88329,195.91348
9684366,94.05818
21701821,55.734936
22514364,84.63759
16085206,169.1287
11904191,172.11316
17326533,99.41141
23940145,132.87569
1772568,157.52008
26277650,71.23794
24961964,103.09855
20590664,205.61354
4128603,146.63089
752289,188.62538
17745504,125.08773
13153286,148.15063
21769436,308.80243
7293506,201.94197
18179852,153.28525
25455499,50.65681
5697371,380.2796
7891403,262.1508
1164111,76.240234
21897694,187.9342
21891783,174.83711
19751140,136.10837
19914250,95.514435
400039,124.81543
9771893,147.10854
723709,93.55299
13935360,146.49446
19947167,27.020123
10142867,54.34335
4645831,69.64636
19799489,180.02145
13748851,159.13533
19287758,70.86109
24497815,196.62593
15924820,69.5555
19361884,50.1732
21635457,136.059
16148355,90.868355
22438742,126.40392
11589713,59.36984
859023,177.76146
29080463,201.25597
18023482,182.81488
9487497,132.69151
6054864,109.70882
825486,224.50635
21395527,152.09714
249414,170.88298
29131516,113.433464
16427395,243.95659
2080709,79.66229
29712339,62.434883
21981036,141.35242
18794969,119.063194
23685385,116.66901
3849460,64.91267
27827834,64.000755
27637053,168.35396
9588992,42.65165
23184752,75.21281
20552995,103.32072
28437076,81.960495
16708692,115.53316
24140119,50.346092
26442966,243.93124
16960725,97.846
17860607,160.20093
23955297,66.696434
24066510,72.71671
16258754,72.97189
11888026,290.0008
27438452,178.28604
21982096,76.51101
20741058,423.96353
1847389,126.83994
26942420,201.62704
9186894,61.36363
6512929,139.23871
19929723,35.912327
16300514,152.52304
11909028,141.54459
21160332,106.223335
1814010,169.08238
8636811,87.69358
27541985,167.04958
17611001,59.3745
471712,80.85401
26255072,54.70846
7040289,76.96759
20810529,248.22232
4297952,175.3082
28100877,60.69691
8589729,199.78107
22308624,68.69694
953951,199.4821
28030184,42.50817
14009768,47.57951
24717033,311.86533
3526122,340.16638
20284068,92.1895
24422014,72.22582
7376952,108.59493
23767758,80.678246
20761296,61.34707
4710310,61.46732
1337148,134.97484
27628103,103.29749
20395266,63.344215
22341014,85.92738
9809229,240.59177
6550596,120.707596
19174,186.85602
29073584,92.21163
12388494,250.53572
11604005,97.540764
13571350,168.08542
28816970,169.08466
13218139,423.90155
233189,138.4446
15311154,65.56169
10232039,57.21179
23762153,53.249767
21772083,100.757
4693338,58.33911
24021028,48.821186
9750308,67.68621
26640294,64.518814
552502,57.587864
26735217,200.53778
15549056,218.58583
18225702,114.22786
27807007,113.80671
28261459,129.24374
2874932,171.12978
13396969,160.1108
13413622,260.75577
21950487,103.850044
28737541,112.817764
6689548,234.34352
19114014,426.2292
20033157,77.288605
351530,170.95102
3924092,147.02388
29506634,57.12098
20814067,54.861496
6449238,82.83205
24733112,356.45782
27677746,137.33047
23249013,89.71021
14301951,60.492317
25031182,95.8399
3663984,130.05449
28536340,167.18745
27335390,193.82289
6412693,71.772575
22705516,68.728615
23751923,228.52277
11866751,224.59863
22203103,107.992744
23946148,112.2455
710284,439.77765
16604023,98.15038
11039478,156.08215
23322737,101.88695
8614751,84.968864
12854022,66.16545
696593,118.02648
4956451,53.558006
7694064,67.33212
19414813,209.10043
18110654,51.48793
23144059,115.42163
26273200,55.468117
15500846,140.38681
21802051,111.77307
4504049,48.251484
23435916,121.546585
20133468,20.857069
29312613,90.80105
13585495,116.79386
20692462,74.16369
9586130,767.7372
28096977,200.22858
23788475,98.010635
24935708,76.97934
26249129,173.14433
13900901,49.135513
18344824,62.840652
23449907,191.80571
24352967,65.289795
27494734,176.69498
29413218,363.26114
22339521,92.37828
5810581,190.28786
7842597,77.02743
9271742,110.59802
29519813,67.73493
6476333,79.61892
28959578,74.639725
4786139,192.46068
19717572,76.55197
28489803,230.96935
24653572,65.55398
27249050,138.56866
20049161,76.38954
12112190,126.89403
14547628,97.30882
26295450,112.14818
17829947,191.89555
24958209,139.38202
22672516,166.5411
7302762,134.86356
1284189,174.63666
23903960,321.89325
20499040,24.50386
23336354,30.779457
12088134,66.41152
15475362,245.87122
28021959,37.110798
24545438,71.999245
17009057,181.96455
18822021,51.682217
11881208,230.98515
10367884,126.16582
28918211,37.203575
10011509,96.80077
29538751,48.728493
7559064,96.61138
17255555,77.562195
18608652,293.70676
5015281,161.43588
12017066,42.90991
21610946,74.433556
6042335,219.63655
11927624,174.73929
26868019,72.43335
10020922,109.65625
6897911,68.4423
15476794,98.18396
9444324,117.634094
21412467,122.366
9698250,55.83946
25796049,563.2755
13378919,55.995567
27977682,33.724155
23970993,84.24813
26360690,106.63683
2586794,65.281166
26837745,369.71283
17771936,198.55591
27585752,169.16075
11431526,151.0912
23896110,159.74591
24118529,148.25685
7790858,52.64107
19334117,47.181778
20496824,141.92035
17887871,151.76556
6384741,131.31976
26608589,216.96523
5136833,76.48621
483414,67.71894
25401843,98.971306
8761292,32.024433
21452348,141.29541
25288989,104.880905
7693040,127.592926
1616540,116.54238
14340033,234.64479
10133534,93.209435
12156007,198.635
5382628,103.47594
28187614,132.52167
24783060,210.37108
19389911,83.52179
25405799,148.7483
959791,122.75556
12022083,229.11465
8809420,42.627407
987049,233.24397
13496318,238.36171
23861538,68.45448
21012056,201.08563
24710755,111.897514
1935109,181.14542
18927113,86.563934
7682094,112.283035
29129256,86.51067
4550557,60.309532
26290174,121.4502
14571451,138.59915
11520967,64.260826
20245130,462.4969
5102132,63.606064
5631916,183.90514
25030090,72.66987
24607677,96.451126
17944802,348.6303
4218742,83.0544
21892351,46.156136
15665152,157.41135
22705059,86.54269
28391618,154.01707
24284018,41.02362
26887922,68.20924
248713,92.32304
22492103,68.610085
19018157,104.10453
439750,88.7158
27854933,184.94173
20917569,85.77424
15552127,318.2885
7366831,73.806816
9393993,70.546875
22667641,158.33047
25970374,122.26109
25033659,134.10808
28696861,95.22182
15509546,71.527
25350971,146.23544
26665885,199.61044
20482231,73.89876
10612199,55.22976
8994197,181.22725
18163050,167.98555
18023876,78.50733
27061969,44.193474
16133101,62.043808
19532789,65.10621
9509831,139.49043
5274268,103.59607
6640642,152.56375
3204428,149.43108
19413675,59.77443
2743624,343.82175
27437046,113.66118
23628745,93.89347
24279771,228.36359
1331231,230.15843
5148878,219.81822
8034665,122.06254
28478957,59.936962
8108376,112.338196
19653895,64.24458
18662619,348.4035
12485134,159.84758
19619159,142.85101
8753649,118.187546
26721653,56.174297
16189517,55.755173
12653981,91.358315
4743172,69.12588
20518456,190.96065
13344039,169.12505
11417863,85.15214
19388293,80.07864
17525806,238.88652
25752683,162.82242
26990501,61.76488
23377829,91.64082
4350952,70.37476
7593263,199.71062
3089577,177.78456
137671,183.42392
19660760,115.988144
28656121,188.02107
4716613,59.54223
214917,63.08132
27533502,91.78826
23120062,128.3496
13873028,169.23055
20572801,91.37959
23232807,96.89698
18499224,58.508446
4539520,155.20168
27222035,52.292393
29644544,177.75891
20435773,166.65323
7718452,106.260155
16050505,123.8052
6425751,261.38934
16617893,173.74332
1515026,146.4951
19461063,41.317528
19126369,70.460236
433218,151.09315
17493275,116.804535
22293021,63.80878
26743587,142.97887
1908986,195.36748
9967218,171.36673
24404264,44.99862
22392030,170.28064
12949605,51.56442
179670,112.30966
9778855,68.719505
15321266,129.47997
3143838,74.61023
19278895,59.686687
29368815,65.66317
8686849,63.199314
23940698,52.165802
10488146,58.656467
19013673,55.5107
6676383,141.17578
8900062,233.33849
23812583,101.93857
21112924,111.26679
6020382,63.142708
21064170,122.08413
872035,107.87026
26385422,398.06424
10049766,76.14784
15126483,80.78429
9573876,180.34811
21863385,63.036663
20773149,66.22678
2626457,92.84456
28890622,64.28355
23922383,152.09663
20048459,49.70364
16382035,239.58162
19179842,128.46504
3972453,520.9763
13490097,82.40418
10729951,85.26325
24697005,109.69641
27610245,112.0358
20164612,81.814415
28564408,60.585953
21566909,241.30417
1886294,259.01938
19204889,137.99411
