Id,Predicted
7340902,103.61941
18544441,134.82353
28658564,184.62122
4225569,101.69265
24541125,128.95961
20753678,65.87116
26128160,58.81196
21201760,78.95096
2887581,48.949913
13151673,78.48857
933861,81.95227
25512469,294.7461
838070,109.16105
23416802,60.7163
7618832,202.2006
26557266,84.04979
568743,198.54524
16986674,68.06969
18090927,210.85078
13221788,60.749508
29075705,53.66562
15234773,97.07041
18423938,164.45746
26987149,254.72061
28901045,97.03067
292954,116.84644
11455372,158.93799
2160982,147.14497
10686350,254.37077
12186697,64.79645
7143587,139.60765
25804819,170.01125
21055320,56.081295
13714575,64.62734
3840127,105.65874
2214831,90.04848
8257567,206.19466
19382201,190.29233
27931465,262.97397
24603841,125.84932
6171382,106.77473
19749379,136.6522
424192,200.14587
11611298,87.97281
19010699,96.78781
5481978,59.701534
29421920,691.11395
17223725,52.075108
22580951,188.1207
446367,148.53232
24965167,63.210644
13912725,77.696686
15454216,90.699554
12886198,82.36748
19721338,86.90577
10148955,173.59181
6004659,170.2123
26468823,213.88876
18942119,135.46394
19193664,170.59996
10812612,236.44713
6286253,59.929146
2256268,199.01518
25480516,325.19058
5770483,207.2831
11871932,185.30037
14821756,42.96239
11474011,158.53658
29730754,94.53641
22656685,58.75178
11562327,174.34102
10020060,188.49739
19889906,136.74945
29316598,208.944
15883099,200.16122
16732266,130.95741
748656,50.927753
24936179,113.0162
22146533,94.39902
20383788,51.839672
28306661,81.136536
23858655,330.6028
22465507,198.73183
21125533,110.035965
26419487,65.89869
29215600,74.488106
22144231,232.40297
23378828,82.028046
241588,99.34402
15327611,153.93616
24349504,75.26912
22811453,188.55234
14826817,66.890396
28341280,90.88391
29042787,136.151
20013531,46.346615
4865454,60.477333
27282297,58.23121
13431552,176.4848
6056028,161.1099
28830379,68.028305
22654527,220.49661
272738,80.07427
20933943,162.45023
25491443,324.37158
9079335,177.72209
16575174,144.05392
21884557,67.085526
16546557,89.575874
20215323,85.35882
22376920,101.24026
13135904,130.41795
26721080,60.06649
26782684,51.57401
7616102,93.86922
22118011,89.14045
29513249,114.25511
29092083,227.62665
2093064,145.18526
16243923,179.71416
23782566,119.83857
2687375,89.975876
13855164,138.91156
12947670,114.69087
21709891,79.27689
8353055,275.03607
27166241,81.558685
13019053,173.50758
13096146,129.19891
647580,170.90216
11656396,140.9829
15834511,167.20285
9414521,125.31057
8065705,87.24898
13491503,92.45516
25520013,213.60818
23222091,132.97275
20054400,141.9166
22125138,52.978508
21253000,17.238281
24885241,415.6085
20441507,78.06247
15757745,79.20821
15086143,65.13184
8752714,118.19244
4965152,119.265976
16191596,49.769787
26948562,442.3992
23703345,135.06201
14214998,77.73715
278090,62.952168
888905,90.444115
25000971,398.87854
18946091,73.38197
15615535,150.13121
26272821,86.85984
7417520,217.54678
25383265,60.078342
11672400,162.96152
15192362,45.84245
24313701,79.63664
15581667,121.821655
13634496,101.257034
18507671,76.18585
6846227,587.1022
4469650,719.3249
797972,188.00998
1731365,413.3561
10039238,90.27074
18286232,112.96657
7612456,92.80479
24873980,76.16793
8668701,115.96733
46544,111.80792
23823959,68.04868
19296503,60.794395
4257078,81.37316
29287351,113.22521
336220,82.97536
23743988,151.38055
29191798,124.52557
7547750,101.46755
7062987,135.55116
29028761,59.307346
26036646,652.1599
29289098,122.58037
26236275,111.07296
23106361,63.178074
15980715,58.45705
14963404,63.00107
5784179,77.493034
14912574,125.23085
20458372,141.35757
23996716,198.65918
20783657,132.34523
4916340,196.33092
6467264,86.556915
841292,111.505646
16607054,58.92352
1256536,171.32794
8369857,66.48269
2223628,79.82153
9563868,252.29637
14554093,152.02101
27788038,57.836243
7257311,142.82317
19289583,341.95682
17826827,99.22461
15343230,691.811
21097166,128.46974
26834208,103.92141
27373599,146.9476
24581516,110.34018
9926628,53.623722
12281070,203.15688
19251255,96.08189
478385,259.33426
4849266,57.237106
27933622,60.26622
23168904,50.513405
29232638,139.90096
26532094,256.9253
28899532,187.33803
2501809,67.43826
26769087,145.7908
21982630,122.50596
28711966,162.4157
12190495,51.01511
14443401,53.91248
3039332,195.59421
8306427,154.57652
9273010,238.6302
3036012,55.900066
22049271,114.91495
29738867,52.864502
8925082,195.73676
27289382,83.600174
5337757,57.496887
9525925,144.06638
22165957,110.02468
19036290,72.36492
24278511,111.504036
14163220,121.7068
16627834,71.08042
24751067,78.950806
9684503,61.51947
6450240,51.859657
26277801,226.36877
9720768,161.64058
4816830,187.02907
25618970,218.41167
16741278,87.93544
4491140,75.49592
27010728,150.3482
731293,229.69902
4098271,90.44752
29331741,179.47382
7954940,115.00442
14351787,72.9079
22489609,49.195385
27265568,152.6734
8063109,161.32114
23264421,210.82431
24770333,179.76587
7573221,121.92565
13862932,86.786934
9842117,116.765724
14738709,355.39563
10137108,66.86596
27023745,195.64859
28661866,47.870117
22972832,123.0563
2062859,191.59612
13895156,177.7555
4956016,54.555958
2210277,146.21552
21274082,236.14264
21933243,176.38556
24694397,121.906364
10136980,126.931786
28361060,103.632935
2067688,115.43635
25011733,201.06857
745037,169.34738
23308580,66.74484
20638154,50.267487
28739830,61.791702
25335433,102.548035
20831853,165.20757
18056405,77.2848
27695623,87.95016
28667969,65.236305
21148292,148.07333
5114347,68.48092
14069103,53.44144
25263845,58.20506
9365502,188.3414
18176762,114.77729
24355169,118.70374
21294704,73.40109
24521630,183.48953
195989,82.744194
2600199,166.48367
29658517,99.90554
19100971,92.17773
8110973,182.4334
22483110,104.85874
12009685,99.72042
803835,82.01692
22000255,65.82963
25619849,109.3066
6002889,147.97592
6077178,213.47377
16377144,143.03001
22436039,46.819614
20815250,123.92678
25083829,188.91177
22671517,124.10717
21121039,108.89505
29106572,66.971436
17678601,107.76519
8622803,332.96817
16311527,105.168365
14056526,92.59881
16467731,243.3008
19157910,75.694016
24595332,383.1597
28510491,83.564964
305245,251.88303
10469388,101.702446
26630310,83.4717
12022739,306.33142
17753121,60.671173
25124293,127.112175
19983644,167.81891
24199249,79.33533
28436441,108.11011
8742567,240.26872
19587689,95.023445
2294663,274.05066
23870798,160.8828
19587631,315.9915
4181598,168.60463
27139801,182.00076
17979132,66.448395
26108550,61.39406
15028194,163.97603
8713635,43.180492
7243287,112.214935
13763165,237.9146
21663040,166.64339
10244876,104.88095
4195712,44.705666
24886390,160.25545
23628526,169.80922
9609049,236.04156
29477786,70.32914
8045552,102.140945
24851466,159.06418
6359812,73.24346
2440173,164.0126
29521289,37.244183
15582683,119.432396
9514193,170.63875
28699887,102.7531
20055311,114.36222
20527717,186.74265
4168660,75.80648
25721734,218.654
29384057,172.51695
7862762,193.58113
6477586,178.61205
17666780,132.67711
10318976,65.52025
28897267,106.335976
761835,94.770706
19698772,111.352905
4725251,141.82265
12283732,126.667305
1415853,94.09336
4565734,185.34212
29103450,77.047485
197155,184.26053
3808683,54.041485
4500897,96.55573
29131070,66.804535
18471944,68.96375
24540842,193.33014
9737975,166.92606
11243953,199.81133
28048070,548.3181
4218499,143.7272
25288767,48.35634
14127687,46.9327
19458462,181.17696
4600556,152.11313
3924646,80.06612
9595222,153.61267
1640700,231.92789
2110821,65.882454
22406251,82.67246
20740322,189.49794
6723207,111.377556
23434788,55.17407
13789876,45.68579
23371427,165.70436
28988668,50.92097
25102910,75.98369
3539618,144.57924
28339747,69.236206
4699289,162.71278
1682258,188.97165
4296291,72.00099
4574189,159.85072
19588190,180.7433
6509750,294.43573
939724,74.195564
24944474,438.71982
14394217,97.81834
28132225,175.56143
22266913,115.841354
19785259,118.74484
18043457,97.62063
21369232,74.6789
18139095,259.99115
11017101,93.91913
13058729,61.37591
20305451,124.9234
753935,147.12563
23002312,223.87207
3738815,204.60626
655472,131.03023
7819704,58.057846
8873479,81.44381
2186138,301.56873
23876348,46.44506
8522756,75.6519
7823722,290.23776
6751450,219.98401
6950074,98.35436
13386360,144.963
25873736,70.20635
559511,117.773674
7711899,68.88663
27693410,44.62031
5803,63.517494
16378809,48.757977
21666641,55.38675
16236157,112.01413
7385568,90.575935
21922071,53.06336
5816145,87.40191
12433302,145.48209
28959156,79.90983
17779504,66.526535
13545733,128.49117
5522518,191.4998
27292853,54.398743
6459617,210.14685
290123,217.7649
25455986,190.156
25890454,89.72146
29131535,142.83655
20896281,214.13318
14571148,189.78612
25430164,133.86714
23748521,76.77294
20145813,206.71558
8519400,179.47606
16315496,85.8504
28880910,461.95572
1824808,206.89711
19951265,87.10107
9323550,207.92407
15857453,78.84409
14092236,68.30911
6692633,378.44827
21305125,60.08883
19122483,213.67319
26191664,92.93684
26421040,192.2841
17728927,208.26457
28179328,69.57239
21680639,178.58379
3891031,121.50236
322974,118.61165
3677769,76.07434
21184012,141.22928
22683799,51.26904
13564452,60.922733
23964318,82.99843
2210088,385.06088
22266183,69.50596
16725576,68.97019
20828097,88.96752
18197946,91.81402
23826817,125.24138
17306128,84.65568
19789620,51.90202
24845250,195.53638
26337439,310.44266
727547,212.8124
20815736,57.054447
24176495,119.576454
6225935,70.9216
18541736,178.50452
18523182,59.381413
20031317,127.13026
9350479,73.1233
215784,97.140114
17514665,141.9048
3272778,452.24753
16227237,180.57846
13532669,55.64357
4343401,48.889904
20872250,183.0474
4163742,104.4742
23905099,63.928425
18396197,200.52173
4047791,174.36394
11419898,201.14876
20281420,113.25687
27257149,55.634766
21022856,163.12164
8114639,60.704266
28015891,326.5683
24175050,113.29135
27259887,223.08917
28491645,47.070675
27482592,86.26486
4509560,128.26025
20522971,183.10971
26668703,76.74191
16737042,76.9796
5153500,145.83588
24958931,230.08238
20803845,74.37354
27454297,31.13217
7694418,163.00851
19531760,127.86663
26771830,240.16911
14868857,127.705185
22268506,60.02402
7638133,146.07272
221618,161.41544
6985434,142.85533
25683363,141.76198
25404381,224.20708
16701087,56.879868
29037623,383.29767
1157036,59.10888
1402084,126.39123
2175827,77.63258
22000019,60.422012
12245906,118.3081
20485253,89.96625
17512288,190.69592
8407963,153.41132
9491126,128.14276
7559955,29.425
21155115,167.09694
13926549,158.77951
15506009,122.87057
2206115,163.69487
4632542,92.48079
20798446,396.92337
10307958,113.63122
690914,87.40894
21577066,61.96152
18449942,204.59244
11496968,123.679924
21966498,89.13353
12710215,59.6544
23236661,63.026985
1118031,98.27783
4374523,76.52284
1440363,121.98158
26526151,39.497513
16206383,62.152996
18499074,56.419067
587058,229.32224
10984999,143.67946
3533741,111.85048
19011527,164.24663
19929209,150.6415
13183047,148.42555
29613451,79.63687
423015,54.150696
10386936,58.635136
23884096,199.18712
18171814,60.780018
2611765,182.21118
26039660,149.59816
11701404,148.91843
2997377,56.552998
11378048,120.07851
19507235,93.03534
19487831,295.31497
20874344,142.0608
11185068,171.5316
6636993,71.300385
25054489,405.65924
17129825,60.319912
7581611,56.39911
29191862,104.80323
1640995,127.17432
5557097,75.0761
18427786,137.5768
19273138,73.96175
26110133,98.66179
1745358,163.9691
11710327,73.16417
22674767,64.89579
8052046,48.16033
11564448,116.91272
28333895,144.65666
22054258,54.059834
18704012,81.04118
18624243,107.18391
23598856,191.47438
27961738,53.726936
20696291,108.80338
21618858,69.06845
16224408,61.94318
7782176,62.89928
10404638,133.10793
13600398,159.3349
29562750,162.94792
548184,89.50197
24736626,177.30287
9358066,206.71121
8145441,139.1061
2230762,127.75656
27930062,135.85938
18734320,67.86294
22241696,88.89878
13186374,451.91632
806040,48.47136
4282998,199.19714
25679709,75.439255
21764245,44.83041
13444902,54.728043
20236495,62.033855
28222364,62.885845
7201169,154.37206
690849,175.96146
29074124,82.49216
13436258,92.22497
17515672,143.32901
7276534,50.847095
15421719,208.8166
23714666,94.69657
6437262,74.75884
1919896,156.7189
9634588,139.51173
27500496,63.4174
13107627,88.74301
22571205,203.15414
6560459,63.522263
22514913,104.854904
1567225,338.87115
24232309,49.36392
23072894,54.87673
13001671,105.75617
24140556,118.54756
13264690,80.594315
16570631,68.75578
7562552,123.87437
22691625,49.026188
8595149,160.806
26228457,69.379196
10650813,198.20557
19154733,200.95384
25725262,153.53477
9588828,166.23875
27002075,72.886795
10018549,113.253815
20089597,130.28366
9086629,76.210556
19821160,237.08746
4749192,49.466087
13783769,97.81881
25400996,183.67805
22958051,52.531174
21428791,102.173805
5115534,151.42873
15783216,172.97816
6262536,156.95561
15745269,75.43601
3202590,193.17952
9115318,226.39957
23300336,47.88669
7856476,61.429474
6478503,78.73582
10134298,101.945984
15191740,206.71884
510218,190.17197
25210171,123.337715
26255080,308.95358
18835820,143.27444
7265331,69.179634
21150953,164.45074
9997702,58.289135
17750513,53.75641
12912510,200.21735
17252480,115.90154
19282178,152.78262
16084875,125.15172
27281897,57.28189
3563041,402.4336
19798810,69.02089
1739847,55.67745
14071415,69.58965
10417282,63.290207
29506320,173.2509
1963975,87.339966
3207986,103.711845
17750661,87.31739
1782667,62.254135
21183312,144.46481
22340808,241.58348
14126303,90.69807
3693901,68.24301
5374226,202.56924
17824129,174.1171
15840089,164.37077
1363336,189.05936
15620835,188.50317
4284158,110.21607
28976689,77.38539
18958355,61.599415
28509709,68.969154
22107023,110.376396
3420648,174.37732
8071607,64.7589
7132520,58.14696
27086249,62.391827
29334786,151.34496
17210984,55.79297
2552105,112.97782
20624541,152.2658
17904418,129.06339
10860601,194.93294
19829773,50.273724
23307047,166.19458
25972542,226.46964
16511493,97.759544
23920387,64.40731
13606677,108.674034
23494093,47.759857
28435716,90.054214
19805603,138.16487
18811557,449.21103
6808818,54.07958
749896,139.43042
18023284,115.3511
2940729,102.26476
19744691,79.629105
6636389,182.90782
4892675,93.31038
9594568,127.347275
19094358,212.21252
16315292,188.91621
3924820,116.57366
16544552,130.68542
12887457,159.08075
17875002,117.77441
8468662,192.12122
10513228,70.36789
16086382,162.8389
9108110,211.94002
29573769,115.05189
24314633,232.13979
15781521,52.600494
13292453,103.039
18464355,212.45921
20861411,128.6745
23824537,108.67607
23826391,57.664543
28463654,294.39755
1948494,127.99014
29585551,48.171585
19153081,198.55115
12749156,118.53673
26869767,75.88424
24779801,133.45074
25049092,149.10841
27573918,87.08997
1142034,278.99942
22529714,90.2438
23857159,88.380516
19269676,288.91495
13222347,259.69302
14787013,222.5647
26561968,180.40666
14091664,153.44379
9300634,141.94398
21190325,54.756084
16570490,86.219765
23729632,70.97038
6880990,81.703606
8106902,156.31271
24733560,60.964115
21815842,136.09999
28696394,85.847466
28220772,131.94937
17840284,83.00175
20689395,109.33969
9137941,205.64241
22307861,180.7869
29460203,65.155846
4995993,333.47256
28840175,239.72368
18648360,421.02194
29763219,148.05627
266437,316.84378
15345313,50.006943
21551787,111.74361
24263957,100.95667
11153954,126.29304
6200613,79.94811
26915118,158.68309
27215273,259.46725
8200729,127.53983
10787823,54.821712
7547439,103.719086
526532,138.89241
14774459,237.84648
20723015,97.32036
4878737,68.77791
18985595,135.58093
16673016,59.729675
12601278,134.6326
8438775,100.63272
8693545,75.33067
22339967,76.22116
21926432,102.92477
7790911,50.407475
3584528,107.485176
12874666,107.28548
11067934,139.75899
8358047,93.407616
18650087,310.32104
7141549,75.636116
16177970,112.1839
7826411,184.76015
6711840,154.4097
459066,137.62173
6628117,68.24552
9605039,165.33156
23965460,78.858986
19743272,69.297356
14267222,101.72473
10247072,81.58349
18274492,73.68388
29157211,118.22842
23629960,171.2154
26468274,142.84854
18456751,74.79743
25629624,105.13309
29075468,60.599403
22879903,92.14872
1831227,140.50478
16396301,73.469955
24327382,195.68413
21950138,306.0821
4194302,75.4355
21524675,163.9179
11987376,70.20283
2942129,47.149063
23225547,177.34589
1129105,131.38806
5059104,48.766365
13622647,81.34822
1835728,124.47656
19122738,177.84229
15569399,56.425117
19738289,214.61638
24734527,272.95352
25378614,66.13036
21562548,139.06828
6065778,123.1569
691049,70.00753
20350786,60.117237
17640413,70.79081
24891651,63.768616
23877625,148.03795
9603611,125.375694
25090268,53.036655
22657560,209.87659
15297194,50.695484
28514974,71.671844
13112601,87.13447
13998293,155.92815
3717749,70.639595
27273414,65.39713
1056865,101.82098
20946833,186.41422
11156918,184.8778
842167,140.05705
